id	sentence
8764	It's now 20:54 and I haven't gone anywhere! Please please!! How are you different from any other carrier!? You pretend your premium but quite frankly the standards have slipped!! 147 people arriving into BCN over 4 hours late!! Is this BA!!???   #BA     #britishairways      #gatwickairport  
10391	RT @TravelIan31:   #MondayMotivation   Jetting off to some place new   #Athens   September 2018 Onboard   @British_Airways    767-300 G-BNWX parked next to 777 also preparing for its next Adventures.       #Aviation     #avgeek     #aviator     #aviationpic     #Travel     #Explorer       https://twitter.com/TravelIan31/status/1054303455198826496/photo/1  pic.twitter.com/wjjv0kPUJl         
722	""".  @RachAldighieri   MD   @DMA_UK   spoke to   @BBCNews   abt   #BritishAirways   : """"  @British_Airways    has a duty to ensure their customer data is always secure. They need to show that they have done everything possible to ensure such a breach won't happen again.""""     https://  bbc.in/2NWppIT         """
3422	Lol untill you remove the jihad I will never visit........
7776	  @British_Airways    In a taxi heading back home with no understanding of what went wrong and no idea if I can/will fly tomorrow. SHAME ON YOU.
10082	Started at belt 4 and then got moved to belt 3. Flew in from Milan. Thanks.
11041	Lost my clubs twice in succession from Heathrow to the USA and refused compensation. Just don't book them.
10098	Lovely   @British_Airways    flight BUD to LHR about 1pm yesterday. Great crew.
2001	It's not likely but we'd never say never. Sorry to disappoint you, Stacey. ^Danielle
3934	Last two flights I had with United had us unplug during taxi, takeoff, and landing. We couldn't plug them in until we hit 10,000ft. It was kinda weird as I've never heard that and I teach regulations.
5898	 British Airways  is on the verge of striking a landmark deal to insure more than PS4bn of its historic pension liabilities, underlining blue-chip companies' accelerating efforts to reassure investors about their vast financial obligations to former workers     https://  news.sky.com/story/british-  airways-pension-scheme-takes-flight-with-4bn-lg-deal-11496158     ...  
9081	How   #Hackers   Slipped by   #BritishAirways   ' Defenses     http://  read.atisgailis.com/yXR2j            #CyberSecurity  
3524	Here's a first:   @britishairways    short haul flight charged for coffee!!! That's crazy. Never experienced this with other carriers. So disappointing.   #frequentflier  
5818	  #latergram   Some days you have to ask yourself, Rose or Brut?   #travel     #traveling     #travelgram     #wanderlust     #london     #heathrow     #england     #champagne     #rose     #brut     #bubbles     #britishairways   ...     https://www.  instagram.com/p/BpU4Z5pnazm/  ?utm_source=ig_twitter_share&amp;igshid=keture6q1ja1     ...  
6037	So just got a whole host of these.  Alerts from   @AmexUK   - can only think they are post the   @British_Airways    event.  They def have your details ask they are trying.  Be extra vigilant folks   #fintech     #fraud   pic.twitter.com/xG906baVo2 
10426	WANT ME TO DRAG THEM
4264	I've never heard of a pilot uniform with a skirt option! Is this allowed on the line or just special functions????
9653	Fantastic Service from   @AskLloydsBank  . Affected by   #BritishAirways      #databreach  , card cancelled and replacement arrived today. Thanks!!
6417	Happy landings Mark
8823	5 Reasons Why You Should Set Up A  British Airways  Household Account     https://www.  luxurytraveldiary.com/2018/08/5-reas  ons-why-you-should-set-up-a-british-airways-household-account/     ...  
4448	In that case, may be a face of her getting....actually never mind, I'm not going down this road  
348	Thanks Danielle but I won't hold my breathe been impossible to get an update
1900	  @JasveerP   call BA now if possible we can work out the complaint afterwards. This is seriously ridiculous, we never had this issue with   #singaporeairlines  
5806	A bird's eye view of a  British Airways  A380 at LAX. Photo by Allen Zhao     https://www.  airliners.net/photo/British-  Airways/Airbus-A380-841/5238375     ...  
10003	  @British_Airways    Wow!6 days later,I'm having the same problems checking in online.This is SO annoying!!!
529	"""Hi Irshaad. Customer Relations won't be able to help with your claim for Avios, but if you can DM us the details we've asked for, we'll ask our Executive Club to assist you.1/2    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  """
4562	Good question. I'd love to know what they say.  Also: Leeds Pride on Sunday? Me & Alisa are going. She's in uniform. COME.
109	Nice flight on a modern A380 on   @British_Airways    's 'Bruce' (G-XLEE) to London but tonight it's the time warp to Mumbai with a rather more venerable 777-200 (the 20 year old G-VIIN).  At least it's a night flight and I won't want to watch anything
4981	I look forward to your visit report, the last time I was at Hawarden they were building Bae125's!
177	  @British_Airways    me n my family won't use  british airways  now.
6314	"""One has a moral responsibility to disobey unjust laws.""  Martin Luther King Jr. Perhaps it is time to start asking some questions about who you are deporting  British Airways ? Where you are deporting them to? Did they have proper legal advice?      https://www.  theguardian.com/world/2018/aug  /02/british-airways-criticised-by-lgbt-groups-over-asylum-removals?CMP=share_btn_tw     ...   pic.twitter.com/vJzQPNGJgO "
11148	Do you have a press office? I'm now looking into quite a few Omega flight cases for a story
10751	If you already know and have announced that the flight is delayed until 11.05pm why must passengers be inconvenienced further by waiting for four hours in the airport?
9082	Dear BA It's over a month we contacted the client service via email asking for compensation for the cancelled flight! We upload all receipts and no answer from your side!! How long does it take to get back to us? Case reference 18291062 - made on the 04.09.18   #britishairways   
3098	Hi. Thanks for your response. I am sure your team has resolved the issue as fast as possible.  Nevertheless, I am still flying with you, as I enjoy your (and   @AmericanAir  ) service when flying to the UK/US.  Regarding my status: Although I planned with lounge access, it's ok.
9959	Well! I have done it. I have now visited every   @British_Airways    Concorde on display around the world. Alpha Golf at the Museum of Flight in Seattle was my last one. Amazing to see   #Avgeeks     #avgeek     #concorde   pic.twitter.com/cJWZlL6qsv 
1474	Won't allow me to message you - thanks anyway
4007	WiFi working really really well on   @British_Airways    today.  Unfortunately you do need to block WiFi calling!  Had to turn it off on my phone as it kept ringing!  I think I got back to everyone on WhatsApp. Downside is I never stopped working   Great crew on   #ba107   too -thanks...
2851	  @British_Airways    4. Speak to agent at 1800 who says 'the bag never made it to Vegas, we've no idea where it is. I'll escalate to priority' And that people is customer service right there.  BA are not interested in any way. Holiday is like a survival exercise.
4024	Looks like you received another notification regarding shift to 11:35   Never happened to me, but seems annoying pic.twitter.com/h5V4eTfGBj 
10488	Hi Raj, You didn't answer my question: why is there no system to refund loyal customers in the case of drastic differences in ticket price? I have flown BA almost exclusively for a decade. Come December whomever sits next to me likely paid up to PS1200 less for the same flights.
10193	  #BritishAirways      Should anyone affected cancel the credit card involved?
8736	There is a poster   @British_Airways    check-in desks, and gates where vallet bags are taken, do people pay any attention though?  pic.twitter.com/wSOx0VzaVz 
5192	Happy 10th birthday thestarrtrust   @ba_i360   Son clearly wants to be on his xbox.   #brighton     #charity     #sea     #seafront     #i360   @British Airways  i360     https://www.  instagram.com/p/BoPJrswHoig/  ?utm_source=ig_twitter_share&amp;igshid=lmf113nwll9z     ...  
