id	sentence
9142	 British Airways  says 185,000 more customers affected by second hack attack     http://www.  itpro.co.uk/security/32223  /british-airways-says-185000-more-customers-affected-by-second-hack-attack     ...     #CISO     #CyberSecurity     #Security     #BritishAirways      #Hacking     #CyberAttack     #DataBreaches     #CISOinspired   pic.twitter.com/bW5Eht8fZs 
2779	  @British_Airways    why is Rio never included in your so called sale?! Lack of competition from other airlines?
6412	I was working for  British Airways  that afternoon .. we watched as news went 'light plane' ... we engineers .. when we saw knew .... and then the second ...   #TomorrowIFly   because I'm free ..   #WeGotThis   ..
5136	His tweet is ridiculous and as a few people agree.   I am still standing by the fact that their are worse things that are happening.
5207	ahahahahahahahahaha!!!!
8505	  #SouthAfrica   -   #UK     @British_Airways    launches four new weekly services between London and Johannesburg, increasing the number of direct flights between the cities to 18 a week
9239	Interestingly, that QR code scans to: .P744C4679-88CC-49CA-A1F2-2954F16C726D. When you Google that, it returns loads of negative news articles about  British Airways  Odd world
8761	Hey Sarah, we actually were seated on time but the aircraft moved after 25mins delay.  Now, for me, it's a race to catch my   @qatarairways   connection at T4   pic.twitter.com/PD8V27ELEc   - At  London Heathrow International Airport - Terminal 3  
4459	The AA customer service bullshit   @FAANews     @AmericanAir     @united     @southwest     @britishairways      @franceintexas     @theairhelper   and the   @americanair   customer service disgusting answer.   #neverAAagain   pic.twitter.com/fw70gL7wx4 
5671	Definitely not BA at its best   #coulddobetter  
1613	"""Did you question this at the airport, Sam? I won't have the full reports on the flight till tomorrow. ^Hel"""
2724	Absolutely unreal and very very surreal weekend. I've never known anything like it.   #matthewwasaluckyboy  
10633	Biraj, since your flight was   #delayed   by more than 3 hours, you might be entitled to a compensation of up to EUR600 (per passenger!). Let us check by filling your claim at:     http://  link.skycop.com/claim          Feel free to send as a DM!   #Flight     #Compensation     #Skycop  
1811	We keep the shades on cuz we never want them to catch the vision @British Airways  Terminal @Kotoka International Airport, Accra, Ghana     https://www.  instagram.com/p/BmBKaN_BSXm/  ?utm_source=ig_twitter_share&amp;igshid=1wre9dk2mxi4e     ...  
4245	Auditioned for a   @British_Airways    commercial where I had to pretend I was standing in line. Never done that with BA so I pretended it was   @VirginAtlantic   I'm sure I still won't get the part.
9786	HNews:  British Airways : Suspect code that hacked fliers 'found'     https://  bbc.in/2CPZC3E         
5623	  @British_Airways    You said your Twitter is 24/7. Did I misunderstand that?  pic.twitter.com/CXy3QuJMTp 
9008	We flew AA last trip to Japan. They were fine. Nothing exceptional but not intolerable. Second rate compared with  British airways  or Lufthansa but acceptable.
1973	  @British_Airways    thanks.  After paying a premium to fly business you charge me again for the privelage of choosing my seat.  I will never fly your money grabbing airline again.
1186	"""We change and service bookings, investigate claims and an all-around servicing team. We understand your point for straight forward questions Marina. However, we have many complex queries that we won't be able to offer a live chat. ^Oliver"""
5002	15 days and counting.
2645	Still no news from   @British_Airways    wish we had paid the extra and gone with   @Ryanair   never had a lost bag with them!! Same flight next year? No chance I'll pay for   @Ryanair  !   #wheresmycase   ???
7605	Discover the best stops for foodies in London.  Follow this link for your culinary adventure   @British_Airways      #ad       https://  bit.ly/2ExxIdX          pic.twitter.com/HAt3YzzoPi 
4127	Tower district: never heard of it, no one has,. it doesn't exist. Soho: best to avoid if you don't like cafes, bars, restaurants, fun, laughter. Paddington: some of the poshest parts of London are round there. Liar.
5838	Credit where credit is due,   @British_Airways    I received amazing service from Marta on a recent Heathrow to Chicago flight, she was so lovely, efficient and nothing was too much trouble. Simply superb service and Marta was just what was needed on a very early long haul flight  
2647	We were told at the gate that it would be Titan Airways!! Never heard of them before.
7062	Flying Into The Future:   @British_Airways    Inspires Potential Pilots      https://www.  afritraveller.com/single-post/20  18/10/21/Flying-Into-Future-British-Airways-Inspires-Potential-Pilots     ...  
41	"""Probably improved after your flight diverted, fuel isn't unlimited.  Once they're committed to an alternate they can't change their minds as if it goes tits up in Gib again they won't have the fuel to divert.  Unfortunately with Gib if you divert it is generally 5 hour delay."""
3603	How can you do that to paying customers???? I've never been so belittled by airport staff before in my entire life
6192	Omg   @British_Airways    Omg have Halloween movies on board BA286! Yes! The Witches, The Witches of Eastwick, The Addams Family, The Corpse Bride... I'm living my witchy fantasy on this flight     
6530	Thanks, is it correct that it only needs to be valid on entering US?  Ours expires whilst we are there!!
2179	I will never be flying   #BritishAirways    again.
7347	'You Bloody Keep Quiet':  British Airways  Offloads Indian Family Over Crying 3-Year-Old Baby     http://www.  india.com/news/india/you  -bloody-keep-quiet-british-airways-offloads-indian-family-over-crying-3-year-old-baby-3213334/     ...  
6715	  @British_Airways    can you reply to my previous tweet !!!
5583	Duh! Same as mankind means male & female
8320	Is HK your destination or stop-over I wonder?
2052	  @British_Airways    didn't expected from you .. time to say good buy ...never flying in future with   #BritishAirways      #goodbuy     #racism      https://  twitter.com/Zebaism/status  /1027412493667393536     ...  
10404	That's just terrible customer service. I am so sorry! You definitely need a manager to step in
8791	Hope you enjoyed our lovely hot weather!  
6722	  @British_Airways    Hi, I will travelling to Mumbai, India from Frankfurt, Germany via London Heathrow Airport(LHR), Do I need transit visa ? My return journey also follows same route with you.
10867	  @British_Airways    great service from the check in staff for BA33 on the 27th. My wife an I were split in CW, phone call made without even asking and we were moved together as soon as the flight closed.  
8985	Financial Details of 380,000 Customers Hacked:  British Airways      http://www.  india.com/news/world/fin  ancial-details-of-380000-customers-hacked-british-airways-3290370/     ...  
7667	 British Airways  probes customer data theft     http://  dlvr.it/QjLbyy         
6164	Probably not half as big as   @British_Airways    but would you look at that.     https://  twitter.com/wow_air/status  /1047156487678828546     ...  
1484	"""Trust me: I can 100% guarantee to you that they won't. If you have a medical certificate they may, *bing bong* could   @TravelEnvoy   please make himself known to a member of the crew"""
168	oh it definitely won't happen   but a not can dream. I keep getting close to bronze on   @British_Airways    exec club and then the year resets. Hopefully   @AerLingus   treat you for your anniversary
2074	  @British_Airways    Shameful behaviour. Other airline crews try to pacify a crying child and help the family. I have travelled across the world but never witnessed such behaviour. Will think twice before using BA.     https://  twitter.com/IndiaToday/sta  tus/1027529522495799297     ...  
6064	Freebie flight??!!
5446	 British Airways  Boeing 747-400 On a Short Final Runway 27L   @HeathrowAirport   with condensation Fluff    #britishairways      #heathrow     #airport     #boeing   pic.twitter.com/Kjiwxx5xrC 
760	 British Airways  - had to cancel my card just as I am ready to go away for a week so won't get my card until my return!! How inconvenient having to queue to cancel cards when I should be packing..
1256	"""I'd like to see a disclaimer """"Even though it's our honeymoon we promise not to use that as an excuse to try and get everything we want on our flight""""  Oh and """"Yes we have a toddler but we won't let it run riot for 10 hours in the aisles"""""""
