id	sentence
4391	  @British_Airways    thirdly when I asked for a drink staff were rude and condescending to me and some never brought me a drink. Overall the experience was awful and I will never fly or recommend to anyone to fly BA long haul!
9139	Forwarded my   @AmericanExpress   email to someone heavily involved in compliance with the same conclusion , example of how to reassure your customer and win brand confidence.
2207	I was racially profiled by   @British_Airways    ground staff at Baltimore airport....I swore never to fly   @British_Airways   , have never flown again....will never do so!
4013	NEVER BAagain. again BA screwd me, paid $5,000 dlls for 2 tickets, changed aircraft on us and could not seat us  together?? Really?? Plus awful attitude of Toronto base lady manager   #Britishairways      #Britishairwaystoronto   pic.twitter.com/HHRlfNMGyn 
471	"""Hi, I'm sorry to hear you're having trouble updating your details. Please be assured that it won't cause any problems if you give your address at the airport tomorrow. ^Beth S."""
2271	  @British_Airways    Never did get a response, only 4 months. Can you please update me on this please.
4661	Tried to pay for extra baggage on  British airways  but instead it checked me in now i have to pay 65PS fee at airport fan-fucking-tastic   #possed     #britishairways   
5155	Coming to Manchester tomorrow...are you around? 
7744	"  "" British Airways  site had credit card skimming code injected""     https://  arstechnica.com/information-te  chnology/2018/09/british-airways-site-had-credit-card-skimming-code-injected/     ...  "
10209	  @britishairways    trying to change a password on my account is like crypto technology . Please help as I am trying to book but I keep getting silly messages when on the password change screen. Keep saying invalid character and to use only alphabet and numbers... I have!!!!!!
8485	I cannot find a 24 hour phone number for   @British_Airways    anywhere online. How unusual for an airline where customers theoretically exist in all time zones.
170	It was a Hindu family harassed by  British Airways  Not muslim. So   @SushmaSwaraj   ji won't take any action on this?
6844	Thanks Sophie. Had a good flight from Copenhagen. Waiting on my next flight now. :)
6220	"Thank you for this standard nonsense answer. I have a layover of 2 hours between two BA flights. How can that not be a ,,connecting flight""? You implemented that policy about a year ago exactly when prices overall increased for what you call connecting flights. How come?"
5460	###British   Airways ke crew waloo,tumhare bal-bache nahi hai kaya#shameless . pic.twitter.com/VeeMUVIg8O 
11014	"So,  British Airways  has banned anyone from taking a hot drink they bought in the terminal building onto a shuttle bus to a plane for ""health and safety"" reasons... there goes my piping hot, fresh coffee  "
1819	Thanks Natalie, I just need a copy of my bill! They keep saying I can't have one, system limitations. I never had the original...
7710	  @British_Airways    I have checked in online, but the website says I cannot print my boarding pass; instead, I must collect it from a kiosk or BA staff at the airport. My allowance includes 1 checked luggage. (1/2)
9098	)>  British Airways  to suspend flights between London and Tehran     https://  goo.gl/fb/S3qpH7         
8486	"There are loads of fences around the Soho No-Go Zone. I saw one that said   ""Danger. No Entry: Cross Rail Construction Staff Only."""
814	  @British_Airways    your website is claiming I need to provide you with more passenger details regarding my upcoming flight but won't tell me what these are. How would I found out?
10931	If this is true it's time to boycott   @British_Airways        https://  twitter.com/thevocaleurope  /status/1032631721177632769     ...  
445	""".  @British_Airways     Long haul flight cancelled; replacement downgrades me. alternative means missing a day in country AND costs a fortune cos in non-BA connecting flights  customer service, """"oh well.Bad luck.could always fly another time. No we won't upgrade your return flight"""""""
6525	 British Airways  Hack Affects 380,000 Customers     http://  greateastlandtelevision.com/index.php/2018  /09/08/british-airways-hack-affects-380000-customers/     ...   pic.twitter.com/8bW9oc5hL3 
8847	"You are 100% right Timo. The only reason why I tried to use the lounge was because the   @Finnair   lounge looked like   #Stansted   airport in a day with all charter/low-cost flights cancelled...far from being a ""proper airline lounge"""
329	"""Hi David, we're very disappointed to hear you won't be booking with us again. We're always looking at ways to improve our service and hope you'll give us another chance in the future. ^David"""
9963	The big   #Tory   sell-offs 1981: British Aerospace and BP  1983: Associated British Ports and Cable & Wireless  1984: British Telecom  1986: British Gas  1987:  British Airways , British Airports Authority...     https://www.  facebook.com/Maureen.Anne.F  itzsimmons/posts/10216557186460050     ...  
5842	The  British Airways  hack - The attacker targeted BA was custom modifications to ensure the success of the hark. Here is how it was done.   #AvSec     #Airline     #Airlines     #Aviation     #Airports     #Airport     #Avgeek     #Avgeeks      https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/     ...  
1661	  @British_Airways    Booked a business class holiday to St Lucia to celebrate my 30th. You have sat me apart from my friend and can't/won't change it plus your lounge in Glasgow is closed! Service i'd expect from a budget airline! Will give my money to   @emirates   next time!
8895	Fantastic - well done   @British_Airways     
9915	Woman in Malpas WI welcome you and your family home .   #makeourdaygary  
5426	  @British_Airways    what a piece of work you are... Been using you for years, flying back and fourth across the Atlantic...No wonder you're so far down the list of top airlines (again). Hope you treat your staff better than your customers. For me, I'm now flying another airline.
5144	How much compensation will I get? Will it be cash or Avios?
9010	BA boss demands action on Heathrow queues The boss of  British Airways  has criticised long queues at Heathrow, saying arrivals face two-hour waits to get through border control. Alex Cruz has written a letter to the Times saying que...     http://  newsdayfeeds.com/ba-boss-demand  s-action-on-heathrow-queues/     ...     #sports     #travel     #USA  
8346	can't believe   @British_Airways    offloaded a passenger just because his 3 year old was crying. You insensitive motherfuckers.
6688	  @British_Airways    yes or no, all I need...Not a link...Not we take the protection...Not contact your issuer...email means affected right? Not may be affected as the wording in the email puts it??????????????   @BBCBreaking   Seriously if there's a story it's their lack of answers  
5628	Can you confirm that they've at least received it? What's the average waiting time? Two weeks plus is beyond unacceptable. There seems to be nobody I can contact? Is there a number for these mysterious customer relations folk?
5785	 British Airways  nurse responsible for crew medical training now giving evidence. Nurse Durrant being asked by coroner about availability of defibrillator as Natasha's life slipped away. Crew gave evidence yday that they didn't think it was necessary & plane landing when it was.
9625	Almost 10 days after lodging a complaint with   @British_Airways    I still have not received a reply!    #notimpressed  
7265	Brilliant thank you so much (on a broken down bus) - can you tell me if ba2589 is on time currently?
5711	The next time you fly  British Airways , pay attention to who's sitting next to you     https://  d.shpg.org/449062145f?ref  erring_akid=47492.14793976.Ppz583&amp;source=fb     ...  
