id	sentence
1491	"""  @britishairways    so after being told the flight was delayed due to fog in London, we have sat on our plane for near on 1 hour now only to be told it won't leave for a further 40 minutes! Is this good customer service? If I had known this I would have moved to another flight!"""
2381	Hi there.  I must say what a cracking meal.  Never had a kids meal on a flight since i don't know when.  Those chicken nuggets look tasty.  ^Neil
4851	this is total rubbish -any explanation? Nice shoes though
8333	 British Airways  probes customer data theft     https://  ift.tt/2NtB8BL         
5290	Looks very colourful
7309	 British Airways  is accused of sexism after a male worker, 26, claims he was SACKED for wearing hair in a 'man bun'     http://  dlvr.it/QdyNWn          pic.twitter.com/EoiRMSFpyE 
6238	How   #Hackers   Slipped by   #BritishAirways   ' Defenses     http://  bit.ly/2MkBxlh            #TechNews     #TravelNews     #CyberSecurity     #Hacking     #Hackers     #Privacy   pic.twitter.com/WuOLjep3vc 
6113	 British Airways  Is Filling In Where South African Airways Is Fading     https://  ift.tt/2OcwAM9         
2365	"Update   @British_Airways    : we are now looking at an at  least 3 hour delay and no word from you   #BA209  .  I know why you have signs on your BA desks reading ""Please do not scream at employees"".   #NeverAgain  "
1540	  @British_Airways    just a final check. Won't have access to a printer tomorrow but boarding passes appear in the BA app from memory? Thx
4558	What additional planning is involved for that Dave?
3154	  @British_Airways    is the worst experience booking seats ever. Pay for premium section and still won't let you book seats for  INTERNATIONAL flight less than 24hrs before takeoff. Never booking them again. Let me please boom my seat!
7384	  @British_Airways    Booking KI6XRC. In Gibraltar, late incoming. I'll be late to Heathrow now, so can you advise if 2100 will be held for connection or can you put me on next one to get me home tonight. I'm an air traffic controller and must be in work at 0700 tomorrow morning. Help
6393	"Also warned us against going to Nola as its terribly dangerous for white women. Told him I've been twice in the last year. ""Have you been there sir?"" ""No.""  Anyway, fwiw I had a word with the store manager."
4662	Email arrived overnight.
11232	Steve on   @emirates   in the video? Funny how he was on my   @British_Airways    flight from LHR to SIN on Tuesday night.
9874	  @British_Airways    at your galleries lounge in Terminal 5 and it is so chock-full of people one can hardly move.  This is NOT a premium experience and rather disappointing.
1386	"""We're sorry you remain unhappy with the outcome of your claim, Mark. I'm afraid our decision won't change and we're unable to reimburse you for the call charges you incurred. ^Steph"""
5663	 British Airways  says 380,000 passengers' bank cards 'compromised' by cyber theft     https://  buff.ly/2wObRaN            #CyberSecurity     #hack  
6605	Malicious JavaScript code was likely behind the data breach suffered by  British Airways      http://  ow.ly/ggar30lNfRQ         
4252	But interesting never the less  
10923	 British Airways  hack: 380,000 customers have bank card details stolen     https://www.  manchestereveningnews.co.uk/news/greater-m  anchester-news/british-airways-ba-hacked-hack-15121213?utm_source=twitter.com&amp;utm_medium=social&amp;utm_campaign=sharebar     ...  
10897	  @British_Airways    my mum is flying from London to Singapore next month. Can I book her an Asian veg meal please
5439	 British Airways  probes customer data theft     http://  dlvr.it/QjLjX6          pic.twitter.com/zbnE1wVNoQ 
3473	Never trust   #britishairways    with ANYTHING dear or precious in the hold. It's like they can tell it's important so they delay the bags  
1338	The means I won't fly with   #BA   I'm going to pic   #Ek   take care of me   #4moreTrips        
1606	"""Apologies for the late reply. If your flight is operated by Iberia, unfortunately you won't be able to have this flight loaded to your BA app. ^Sophie"""
7422	I liked a   @YouTube   video     http://  youtu.be/LxyUXwyYIMM?a          [P3D V4 60FPS]  BRITISH AIRWAYS  787-9 DREAMLINER LANDING IN BALTIMORE | Heathrow -
6702	Just another expensive (yet supposedly budget) airfare with   @vueling   goes wrong. Thanks for losing our bags on a direct flight from Mykonos. How is that even possible? Awake since 3.30am...   #vuelingfail     #Iberia     #IAG     @British_Airways      #Mykonos     #Barcelona     #lostbag     @AirportBCN_Info   pic.twitter.com/3luOeavNv3 
1019	"""Why can't I transfer my   @AviosUK   to my  British Airways  account? Keeps asking for a pin/password, but won't recognise it when put in.   #Avios  """
8691	Thanks Sophie fingers crossed. Always fly with your airline & always the most comfortable
4149	Traitor! I knew we should have never let our Harry marry an American. It's the beginning of the end, I tell you!  Is our inflight Chicken Tikka and weird salad not good enough for you now?
9961	 British Airways  loses New York crown to low-cost rival Norwegian -     https://  apple.news/AtTrHnHsgTo2rp  nG9RxUH3Q     ...  
8673	  @British_Airways    got to give a big thank you to Karen at the Executive Club for her help booking flights to JNB, couldn't have done it without her.
2726	Such a poor customer service by   @British_Airways    they don't deserve to be a top flight companies of the world . They never respect their passengers . Avoid flying by   @British_Airways      #britishairways      #worstservice     #britishairwayspoorservuce     #airhostessissue     #baggaissue  
9982	Im better ofg flying back to America than Ghana around the same dates.. The foolery
6025	  @MrJakeAbel   have you heard anything more about your luggage?  Hope it is found and back to you soon.
3108	And I'm sure they'll never cancel another flight...  
11465	Hello! In case you reached your final destination being late by 3 hours or more, claim for a compensation at     http://  link.skycop.com/claim         . DM us for any questions.
5029	 British Airways  Website, Mobile App Breach Compromises 380k     https://  threatpost.com/british-airway  s-website-mobile-app-breach-compromises-380k/137291/     ...  
4839	Hi Paul, thanks for the swift reply. All noted, will advise the parents the kids are to buy all food and drink inside the terminal.
9566	"The scale of the  British Airways  data breach has been described as ""astounding"" and ""very worrying"" by cyber security experts, after 380 000  customers' personal and financial data was obtained by hackers."
4884	Oh dear, broken arm! Hope you had a good trip abroad otherwise.
7480	If you think that you will be spared when Hezbollah launches your missiles at us, think again.
2039	never flying   #BritishAirways    after reading about this incident. Appalling!
1503	So no assurances that this won't be the case on the return flight then      
5636	  @British_Airways    hi flight tomorrow to Miami cancelled  what are my options for rebooking at this stage of today?
7133	 British Airways  hacking: how not to respond to a cyber attack  via   @ConversationUK       http://  ow.ly/zmFG30lL1xr            #CyberCrime     #Cybersecurity   pic.twitter.com/qfRt16up6q 
8843	absolutely disgusted with your service again 18385258  to add to the 12 hour delay I have just been spoken to in the most rudest tone by one of your staff not a happy customer this is the second flight from istanbul and the second 12 hour delay    @British_Airways   
5126	  @British_Airways    any danger of you lot employing more than 2 people at Budapest airport to check people in? Moved about 2 metres in the queue in 30 mins...
3858	Never flying   @British_Airways    againnnn!!!!     https://  twitter.com/alexaiono/stat  us/1048364396601380864     ...  
