id	sentence
6997	Please join me, along with workers from Amazon, Disney,  McDonald 's, American Airlines and Walmart, for a town hall TONIGHT at 7 p.m. where we will discuss an issue you don't hear much about in the mainstream media. Watch at     http://www.  facebook.com/senatorsanders         . pic.twitter.com/DPSgFnPulD 
5888	    http://www.  chicagotribune.com/news/local/bre  aking/ct-history-of-chicago-homicides-htmlstory.html     ...   20 yr decline homicide rate-increase post 2010  Mcdonald  v Chicago SC ruling   @ NAACP     @ BLMNYC     @ BLMLA     @ BET     # BLM     # TakeAKnee     @ MomsDemand     # NeverAgain     @ Everytown     @ UN     @ HRC  
17579	Craving  McDonald 's but also nachos and cheese......decisions....decisions
15819	Waiting for my  McDonald 's to arrive I mean my boyfriend to come home...
2014	Who goes to  McDonald 's for a salad anyways?!?!     https://  twitter.com/WMCActionNews5  /status/1025336026577944576     ...  
17039	there's a culver's near the rosemont oh my god monsta x PLEASE go to culver's instead of  mcdonald 's have some real butter burgers and lemon iced teas thank me later
17211	" McDonald 's commercial: ""Americans are so funny, they don't get soccer!""  Fox Sports: ""Now lets take you live to Atlanta for ATL United v Seattle in front of 60,000 fans in the Mercedes stadium."""
16678	  @ KPRC2Amy   I enjoy ur reporting, but I am confused.  The  McDonald 's giveaway u said it was free food for life but then later said it was twice a week for 50 years? I plan to be here more than 50 years. Is that because eating  McDonald 's twice a week for 50 years might kill anybody?
6593	Asking for a 'girl toy' at  McDonald 's !     https://  twitter.com/lameravioli/st  atus/1021207013001396224     ...  
17037	No  McDonald 's Coach Payne... Better eating habits  
2036	I shouldn't have ate  McDonald 's  
14329	Just listed by CHRISTIN  McDONALD  in   # GrandForks     # ND  . 4299 CRYSTAL! Please retweet!      http://  tour.circlepix.com/home/7R83MH          pic.twitter.com/cHXkUXxvms 
1564	This is why I don't go to  McDonald 's
14346	i'm eating  mcdonald 's rn so is good  a drink would be nice though
11317	There was a case years ago when they separated conjoined twins. They were successful in the procedure and had the twin who was the strongest stay at the Ronald  McDonald  house. The mother stayed with the weaker twin and the father stayed with the other twin.
2618	friends: be safe on ur 21st bday don't go too hard  me at  mcdonald  getting a diet coke at 2 am:  pic.twitter.com/UdYgR7z6bM 
4756	Experts have recommended changes to the widely used 2010  McDonald  criteria for the diagnosis of   # MultipleSclerosis  , find out more:     https://www.  msbrainhealth.org/referral-and-d  iagnosis/article/revisions-to-criteria-used-in-the-diagnosis-of-ms     ...     # MS   pic.twitter.com/A2pt4XhMaN 
1707	Me in  McDonald 's drive through 2 minuets after saying I'm going on a diet     https://  twitter.com/cher/status/10  22195012434620416     ...  
8095	I just unlocked my SUR-FRIES! Time to get a FREE Upgrade to Shake Shake Fries today!   # McDoFries   I love  McDonald 's French Fries because they are so delicious and scrumptious, they pair it with  McDonald 's Cheeseburger and Coke Drink as a wonderful Burger meal.
5075	All the boys working the  McDonald 's I'm at right now are singing When I Was Your Man at the top of their lungs and I'm totally here for it
1122	 McDonald 's is trash  I should go back and cause hell for serving me shitty food last night.
17079	another fun tip: you can use Burger King coupon's at participating  McDonald 's restaurants. I just got 2 large coffees, 2 sausage McMuffins, ahe 2 hash browns for 5 bucks. What a steal
22502	The ol'  McDonald 's trick still works; ask for unsalted fries and they'll have to make you a fresh batch!
18627	Well.......you can pull an   @ Terroriser   and use  McDonald 's WiFi I guess?  pic.twitter.com/u9nYc7tdj6 
22193	it's ads like this that make me happy i haven't eaten  mcdonald 's since 2010.     https://  twitter.com/wdsu/status/97  1075642568552448     ...  
1120	so tempted to participate in the uber eats/mcdelivery 90's throwback event today but i don't even eat  mcdonald 's  
9560	 McDonald 's served chemical-laced latte to pregnant mom     https://  on.11alive.com/2O6BJG9          pic.twitter.com/Q3g4QuAsYT 
12416	 McDonald 's always there for you no matter what time of day
7454	honest to god it's an actual ghost town outside - i drove to  mcdonald 's, ate my food and drove back all in about 30 mins when normally just the drive there is 20 mins 
22089	 McDonald 's out here foo asf  2.19 for a 4 piece nugget   HOES TRIPPIN     
11874	We have 315   # jobs   open today at Border Foods (  @ BorderFoodsJobs  ),  McDonald 's (  @ mcdworksforme  ), Five Guys Enterprises, LLC (  @ JoinFiveGuys  ), and more.     http://  bit.ly/2G6EMJP         
10192	eating  mcdonald 's in your bedroom floor while your feet are bleeding is fun
4336	This is where  McDonald 's clones the Grimaces   # GutsForLaughs  
901	I wouldn't know I'm de la high. We don't eat  McDonald 's  
9041	life, it goes on, what can u do?
16955	I ate chips n queso with enchiladas rn but my dad brought me  McDonald 's...yes I'm eating my chicken nuggets
19757	Why  McDonald 's, Coke And General Mills Made African-Americans Their Lead Consumer via   @ forbes      https://www.  forbes.com/sites/soniatho  mpson/2018/07/17/why-mcdonalds-coke-and-general-mills-made-african-americans-their-lead-consumer/#3f5ac64b2984     ...  
13276	almost fought someone in the  McDonald 's parking lot but then I remembered people support open carry in this state so I rather not die
4634	Watching a family take a photo on a  McDonald  bench.   # Murica  
20999	Remodeled restaurants offer new technology and fresh take on the  McDonald 's dining experience.     https://  trib.al/opE7sXX         
21788	It's 10:30 and my only options are  McDonald 's and Wawa  
20494	Can't fucking wait until  McDonald 's monopoly is back
20238	  @ katieferg   Also a fun  McDonald 's fact: A single chicken mcnugget costs a store six cents. Do the math for the profit when you pay the final price.
4523	But how did  McDonald 's get my address? That is the real question.
3035	I don't get how people can eat  McDonald 's on the regular honestly that shit is disgusting
6326	BREAKING GASTRONOMICAL NEWS --  McDONALD 'S GOING GREEN (WITH SALAD OFFERINGS) MAY MAKE YOU GREEN!      https://www.  wsj.com/articles/mcdon  alds-pulls-salads-from-3-000-restaurants-amid-cyclospora-illnesses-1531524254     ...  
3829	 McDonald 's i am Stronger than the marines
4107	A Dr Pepper from sonic does not taste like a Dr Pepper from  McDonald 's
19793	It's an unpleasant experience with one of Ur manager (tabarak) working for you or Ur franchise not  McDonald  in general. Both these are different
7413	 McDonald 's McChickens create killer turds
15871	 Mcdonald 's needs to bring their Spicy McChicken back
14629	I'm just tryna go home and  McDonald 's playing with my fries
19224	I don't know what it is about  McDonald 's but I always want. as a child I grew up on a farm and we had the best home cooked meals all southern cooking and I 2 was a teen mom preggo at 17 and I craved nothing but Mexican food and McDonalds and never grew out of it. I wt 93 lbs
6367	Idk why but I been craving  McDonald 's nuggets for that past couple days   & I want some rn
4345	Yeahhhh we both were pretty fucked, then we went to  McDonald 's and checkers 
18937	Just became the thing I hate and nipped go the  McDonald 's next to my house in essentially pyjamas. If anyone I know had seen me my social life would be over. Don't judge.
9576	Last week, workers flooded  McDonald 's in Flint, MI. We all need and deserve fair pay and good working conditions.     http://  bit.ly/2OAuBll            # Fightfor15     # union   pic.twitter.com/Pez22lCEqC 
4407	Knoxville  McDonald 's locations modernize your order     https://  on.wbir.com/2NTN4tQ          pic.twitter.com/XsO4bLuKYW 
17616	I swear there use to be a 15 piece nugget meal at  McDonald 's
4253	True. But he seems to have overlooked Bolton's Pinnochio Nose. No illusion, that.
22849	Want to join Marc? We get really drunk on Saturday night and then lay around all day Sunday listening to albums from start to finish. There is usually  McDonald 's involved.
17296	i worked for 10 hours at 99 today. I made the same amount of money I would make  McDonald 's in 25 hours. change is good
16333	Please tell me you make special trips to  McDonald 's just for your dog.
14502	It's got frickin' lasers
14301	 McDonald 's offering free french fries on Fridays for the rest of 2018 >>    https://  valleycentral.com/news/offbeat/m  cdonalds-offering-free-french-fries-on-fridays-for-the-rest-of-2018     ...     @ McDonalds     # RGV   pic.twitter.com/n29aMZfoHH 
21015	i can't help but wait
8485	If you missed it LIVE this morning with the ever-inspiring, Scott Armstrong on Living Fearlessly with Lisa  McDonald  you can listen in on    @ Spotify      # Grateful     # Spotify     # Radio     # Podcasts     # CSuiteRadio     # CSuiteNetwork    #iHeartRadio#CTRN   # HaltonHonda  ...    https://  buff.ly/2BmPVt5         
17	"Even if the data is solid, it's a stretch to say that what gets pulled up on porn sites represents what people ""want"" in some objective way. That's like making inferences about my daily diet based on what I order at  McDonald 's."
16840	Just been to  McDonald 's and I didn't buy anything. Sheer, sheer willpower
19898	"This girl came into the nail salon and asked for services like she would order at  McDonald 's, ""let get uhhhh two pedis uhhh I'll also get uh let me get a mani too"" lol"
22894	Larry  McDonald  talks about the flattening yield curve     https://  ift.tt/2uH4dhh          Matthew Graham
6054	Have I had two  McDonald 's today? Yes. Do I have any regrets? Also yes, but unrelated to the  McDonald 's
21267	Update to   @ NBCNightlyNews   report: After a year of living on the streets, this man landed a job at  McDonald 's -- thanks in part to a police officer who gave him a shave and fresh clothes.     https://  nbcnews.to/2OwRiaS          pic.twitter.com/Z1eaMLvjQz 
16764	Ugh. You know when you cant party like you use to when the  McDonald 's breakfast messes you up more than the Hennessey did the night before.
1486	 McDonald 's five healthiest menu items REVEALED - including a burger and nuggets     https://www.  dailystar.co.uk/diet-fitness/7  18760/mcdonalds-nutrition-calories-fat-healthy-fast-food-options-menu-chicken-nuggets     ...   pic.twitter.com/oTymNg3X8Q 
1799	Bro  McDonald 's is trash all together     https://  twitter.com/e_Vill_/status  /1023953215371595776     ...  
22382	Trump doesn't have the skill to read a  McDonald ' menu never mind being able to adroitly handle a meeting with former KGB agent Putin
20813	tae & Jimin were at a  McDonald 's??? Tragic. Get these boys some actual food
4369	I had Burger King ,  Mc Donald 's and cake today and I'm still thinking I'm going to get a flat tummy     
19492	"Me: *Gets a fountain drink in a water cup*    McDonald 's employee: ""Sir you asked for a water cup you can't do that.""   Me:     https://  twitter.com/hellasamoan/st  atus/1025127261236748288     ...  "
16382	I am a Purple Heart recipient and I am incredibly insulted by Cohen's statement.   I wanted to tell here on Twitter, he has me blocked; I have never interacted with him whatsoever so I can only conclude that he is a coward.
21960	 McDonald 's obviously does not care about their employees, only corporate and franchisee profits. It is disgusting the money they make while being the lowest paying employer in the business.     https://  twitter.com/sensanders/sta  tus/1017881207462391808     ...  
