id	sentence
17007	me when the  mcdonald 's workers ask me to repeat my order for the 100th time     https://  twitter.com/chanelfabela/s  tatus/1043371458246766593     ...  
6401	Should i walk to  mcdonald 's
17172	Me: I'm gonna get up and go do errands first thing! Also get  McDonald 's for breakfast bc fuck yeah egg mcmuffins!  Also me: *picks up Switch and immediately starts botw*
20811	Current day: never gone to the gym, currently sitting with a  McDonald 's wrapper. You're doing so well sweetie       https://  twitter.com/Hayley2999/sta  tus/1004461811155001347     ...  
12854	Wow! If you're not, like, 2 feet tall, that's the biggest telescope I've seen since The  McDonald  Observatory in Big Bend!
7269	Heard  McDonald 's salads murdering people stomachs  smh
21100	"Article in the   @ HuffPostUK   ""Jane  McDonald  Feels Proud To Be Flying The Flag For Women In Their Fifties On TV""     http://  ow.ly/eSrc30kM9OZ          pic.twitter.com/AOA3sJeEj1 "
12670	"Maybe or maybe not -- it was the goofy smile which made her let it slide for once.  ""  McDonald 's, where else   do you expect from me? ""     https://  twitter.com/babycartcr/sta  tus/1018957182249852928     ...  "
4400	Jane  McDonald  doing   # Strictly  ??    https://  twitter.com/TheJaneMcDonal  d/status/1026885029132230656     ...  
3556	(Published December 25, 2017) Nanotechnology In  McDonald 's Food; Under The Microscope: Mike Adams     https://  youtu.be/odJfiB8ab5A         
5554	  # ASHask5SOS   what's ur go to  mcdonald 's order
22532	Who wants to get  McDonald 's with me
20398	...  McDonald 's??
14	"How are you going to take my order and then tell me at the window ""oh we don't have ice cream rn""... like ugh I hate  McDonald 's. Got my hopes up and everything   "
13499	just remembered when lena thought we were talking about big black cock in  mcdonald 's  
16950	Can't you just picture him driving down the road in Ark in the 70's and wadding up his  McDonald 's trash, throwing it out the window, hitting Iron Eyes Cody in the head making him cry?     https://  twitter.com/GovMikeHuckabe  e/status/1029517704594509824     ...  
7789	Louise Haigh quoting Maya Angelou at Sheffield anti-Trump rally: 'equality and I will be free' pic.twitter.com/9I3KjcGIpi 
12389	"My younglife experience was getting hazed by the leaders every week by doing fucked up degrading activities under the guise of ""ice breakers,"" then some half assed sermon, and then a song or two... and then everyone would run (I mean SPRINT) to  McDonald 's."
17990	i was just rick rolled in a fucking  mcdonald 's bathroom i-
842	So one week later and  McDonald 's ignored your tweets and email, what a great company answer the tweets to people moaning about diet coke but can't reply to this   
19750	Neigh danger  
23081	 Mc Donald 's TE AMO    
17773	Thanks. Went to  McDonald 's, helped people escape the country and re-homed a rabbit. Standard.
3644	damn  mcdonald 's is lit
1602	How shit is that  McDonald 's system. Just waited 15 minutes for a diet coke and cheese bites   
16164	Y'all over 17 still eating  McDonald 's?     https://  twitter.com/kingicy_/statu  s/1021788666472132609     ...  
1127	 McDonald 's is trash ass food that is ALSO delicious as fuck sometimes. I stand in this Truth.
22288	Lana: Oh, let's go to  McDonald 's!  [At  McDonald 's]  Girl: Welcome to  McDonald 's, may I take your order please?  Bex: A wine please  Lana:  Girl: Miss, I'm sorry but this is  McDonald 's  Bex: Oh, okay... A McWine, please  Lana: MCWINE. OH. MY. GOD *laughing*  (  @ bexmader   instagram!)
125	I better not eat no  McDonald 's for breakfast
11361	I do the curbside pick up at  McDonald 's so I don't have to talk to anyone.
16766	Ate a salad for lunch and ate a Crispy Chicken from  McDonald 's for dinner. Duality of man.
14750	Dreams do come true  Still staring at the world  through my rearview 
1865	I hate  McDonald 's but they the biggest fast food chain ever ...play your cards right g
17668	"The great Michael  McDonald , on many Christopher Cross hits, but his backing on ""Ride alike The Wind"", will be his most memorable. Lots of work with Steely Dan of course!"
2575	When you're just starting your fitness journey, celebrate ALL the little victories as they come.   Packed your gym bag before you left for work? You're fucking AWESOME.  Went to  McDonald 's and only ordered a sandwich and a diet Coke? Holy shit you're a STUD
99	Boycott  McDonald 's now!!
5970	I'm here eating my breakfast at  McDonald 's    sleepy AF.  Y'all don't know how petty Slue is yoh      pic.twitter.com/3t90sy1ltD 
15457	Presumably there was free stuff to be had.    https://  twitter.com/maggieNYT/stat  us/1014957114639478784?s=19     ...  
11637	Parasites in  McDonald 's salads sicken people in several more states    # McDonalds     # USA      https://  stars.amomama.us/96256-parasite  s-mcdonalds-salads-sicken-people.html#utm_source=a07     ...  
8208	The average cashier at  McDonald 's will have left within a year to love onto education of a better job.  Some of them will go on to be CEO's...but you knew that already right?
17423	 McDonald 's worker charged with photographing customer credit cards in fraud scheme     http://  bit.ly/2BkOIlR          pic.twitter.com/EV82quaFpj 
3028	That's why I never eat at  McDonald 's nasty Luke hope your  stomach is ok   
731	 McDonald 's is trash haven't ate that shxt In a couple years lol     https://  twitter.com/WESH/status/10  17852181834108928     ...  
15106	You probably couldn't even pay me to eat  McDonald 's
16367	I wanna be skinny but I also want to go to  McDonald 's at 1am life is hard
20834	i miss 49 cent ice cream cones from  McDonald 's  
8850	 McDonald 's MacCoin Is Not a Cryptocurrency   # ethereum     # crypto     # btc       https://  coinspectator.com/news/687968/mc  donalds-maccoin-is-not-a-cryptocurrency     ...   pic.twitter.com/BJwr4Mltq5 
13578	I just went to  McDonald 's and came home with 4 strawberry pies, 3 chocolate chip cookies, and an ice cream cone. Don't be jealous! (No, I'm not eating it all at once; I only ate the ice cream cone. Not that it's anyone's business.)
4632	 Mc Donald 's online app deals are so good   $1 for a burger and Fries
6041	Were you not waving a gun at   @ Kylieanitamarie   at  McDonald 's lol
2241	Me: I'm going to go on a diet.  McDonald 's: mmmm don't think so hun.     https://www.  joyscribe.com/mcdonalds-is-n  ow-selling-a-48-piece-mcnugget-bucket-meal/     ...  .
8392	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions   # RoadPirates     # FilmThePolice     # PoliceHarassment       https://  ift.tt/2Kdo25z          pic.twitter.com/CYGVpKKizO 
10640	2018  McDONALD 'S SUPER MARIO HAPPY MEAL TOYS FULL SET 10 NINTENDO KIDS IN...     https://  youtu.be/IrGwxOfpllo          via   @ YouTube   I think I need a Happy Meal.   # supermario     # nintendo     # mcdonalds  
19293	Why's  McDonald 's in it
10092	"My child is so passive aggressive when she wants something.   She told me ""I smell  Mc Donald 's.""   We in Cheesecake Factory, girl hush."
4697	Glacier's Lake  McDonald  Lodge closed for season because of wildfire     https://www.  missoulacurrent.com/outdoors/2018/  08/lake-mcdonald-lodge-closed/     ...  
980	"Starting another diet tomorrow so I went to Taco Bell AND  McDonald 's tonight as one last suicide attempt before my next suicide attempt called ""eating lettuce and nothing else"""
15946	 McDonald 's Accidentally Serves Pregnant Woman a Cup of Cleaning Fluid Instead of Latte     https://www.  thewashingtoninsider.com/mcdonalds-acci  dentally-serves-pregnant-woman-a-cup-of-cleaning-fluid-instead-of-latte/     ...   pic.twitter.com/469xjp16HT 
18653	I just spent PS15 on  McDonald 's and I'm too steaming to even eat it
9392	The  Mc Donald 's branch at Teradacho station in Osaka where we had breakfast everyday while on Vacation last May. Anywhere in the world   # AldubMcDoPaRin     # ALDUB159WeekswithMCDO     @ McDo_PH   pic.twitter.com/dbE48YNCZg 
13776	lol $9? No, that still enables people to remain on government assistance and is a poverty wage. If you work full time you should be able to not have to struggle in poverty. It's time to start taking care of our own and quit corporate welfare for the likes on Walmart &  McDonald 's
1392	If you still eat  McDonald 's consider yourself suspect
8346	I just voted for tomorrow's  McDonald 's(r) breakfast deal. Join Deals on the Rise & make some delicious decisions! Hurry, polls close at 10PM!   # mcdonalds     # mcsavings   [?]  @ McDonalds  [?]    http://  bit.ly/McDsSharetheFun         
5869	Imagine stepping into your local  McDonald 's and then get your ass beat by TWOOO different people    I cannot     https://  twitter.com/kellzzkitchen/  status/1022331839044759552     ...  
17718	Alert! We have a McD's emergency! Someone get Cass some  McDonald 's stat!
7265	Burger King burgers are better then  McDonald 's.. it took me a while to admit this.
15599	You eat vegan at  McDonald 's? That's tight.
16578	I hate that we don't have 24hr  McDonald 's here :c
21068	Please don't hit on me at the  McDonald 's drive thru...
437	" McDonald 's worker: ""I hate  McDonald 's. Why you n ur friends come here to eat fancy?"" Me: ""we love  McDonald 's. It's normal to dislike where you work sometimes.""  McDonald 's worker: ""what? I love  McDonald 's."""
7559	Okay but hear me out.. pure water partnering w  McDonald 's.
3724	 McDonald 's Co.   $  MCD   Stake Boosted by TRUE Private Wealth Advisors    https://  ift.tt/2mm5yGx         
22978	Hammy End:  McDonald  calls on Fulham to continue spending spree     http://  footballspider.net/channel/fulham  /news/story/7e7ylsyryg2/mcdonald-calls-on-fulham-to-continue-spending-spree?ref=twtr     ...     # ffc  
11630	"we get our total at  McDonald 's and jas says ""fuck man, I forgot how expensive this place was""       "
20430	I have like 2 or 3  McDonald 's in driving distance from my house
22794	There's so much sugar in a  McDonald 's burger that without a gherkin they'd have to sell it as a dessert
5097	Time drawing near for Irish unity referendum -  McDonald  via   @ RTENewsNow      https://www.  rte.ie/news/2018/0805  /983290-sinn-fein-unity-vote/     ...  
11370	"""Can I get Popeyes chicken but  McDonald 's fries""....Do I look like uber eats? I just wanna go home, shower, and recover from this experience."
16359	"Me and Dakota got sodas from  McDonald 's the other night and we roll up to the window and the woman goes ""McCoke?"" LMAAAAO"
13469	  @ Joe_ McDonald _    this is brilliant
19453	 McDonald 's to Sell Massive Chicken McNugget Bucket in Japan     https://  comicbook.com/anime/2018/08/  16/mcdonalds-chicken-mcnugget-bucket-japan/     ...   via   @ ComicBook  
17840	 McDonald 's just opened a new restaurant that looks like an Apple Store -- and it reveals a blueprint for the future of the fast-food giant       http://www.  businessinsider.com/mcdonalds-open  s-new-apple-store-restaurant-2018-8     ...   pic.twitter.com/jFZwBaFJhJ 
13422	I'm at  McDonald 's in Pasir Gudang, Johore w/   @ shasaatila     @ amalinaizzatij     @ ezzuren22      https://www.  swarmapp.com/c/d8D0I3oJ9S9         
5053	Low-wage workers are more likely to suffer sexual harassment - especially in fast food. It's time for  McDonald 's to listen to workers' demands.     http://  bit.ly/2ppWJx3            # FightFor15      # MeToo       pic.twitter.com/slZpa9NxvU 
17083	It 050 don't take a wiz to know that but don't go to the McD's on monument Blvd in concord .ca  they are rude and and make you do two separate orders just to get two coins it's kind of ridiculous so I'm stop going to that  McDonald 's     https://  twitter.com/McDonaldsUAE/s  tatus/1024277671189069824     ...  
18879	He sat on the other side of  McDonald 's by the bank
17544	I'm at  McDonald 's & McCafe -   @ mcthai   in Bueng Kum, Bangkok    https://www.  swarmapp.com/c/eu84lUoZ2ZY         
18130	After 21 years of having  McDonald 's I've found out today that mustard is inside a double cheeseburger.
8996	Me, at 11:30pm, eating  McDonald 's vanilla ice cream with oreo crumbs: This is self-care
6028	Michael  McDonald  Unsure About Career Future After Hand Injury Suffered at Bellator 202     http://  dlvr.it/QblTXM          pic.twitter.com/wTuuIHhogD 
