id	sentence
3545	Really concerns me that I just flew in to   @HeathrowAirport   and never had any ID checked at either end....   @British_Airways    I don't get why not, I know it's internal but even so.... 
1190	  @British_Airways    Why won't you check through our luggage from FCO-LHR-SEA?? We are shocked... no other airline has ever done this to us especially flying through their hub.  Should we avoid LHR for future trips abroad?
11522	 British Airways  hack was by same group that compromised Ticketmaster     https://  ift.tt/2x63eIW            #CyberSecurity  
5035	Just did Paris, Barcelona next weekend, NYC after and then up for Miami carnival.   @British_Airways    you need to be throwing some bonus tier points my way, please and thanks
7345	Patiently waiting (and watching the clock count down) so that I can snag two Avios rewards when   @British_Airways    releases them in 14 mins....   #travel     #thethingsIdo     #itsnotevenabusinessclassaward  
9298	IAG shares drop after  British Airways  report stolen customer data     http://  zpr.io/6uMUK         
9676	Hey Kimbers. I assume you worked out who I am? Or is this generic reply?
1981	Tory boy had Kev kicked before his holidays in favour of a few lovely ladies. Never mind Kevin, it will give you time to read your mates new cookbook before you come back to Boris bash
8405	It's called  British Airways  for a reason moorey.   
9413	Travel deals: Savings on Southwest domestic fares,  British Airways  business-class packages     https://  trib.al/Lgfehf0         
8857	How many A380's stacked end to end equal the same height???  
6667	  @British_Airways    You lost our stroller on July 10 and still no response to my claim.
4793	Justice
9052	Thousands of people have had their   #CreditCard   details stolen in a   #Hack   attack on the   #BritishAirways    website!     https://www.  bbc.com/news/technolog  y-45953237     ...     #CyberSecurity     #Hacker     #Hacking     #Scam     #OnlineSecurity     #VPN     #DataBreach     #DataProtection     #InfoSec  
7597	Trustees of Airways Pension Scheme confirm they will appeal to the Supreme Court in the on-going dispute with  British Airways  over payment of a discretionary pension increase and will seek leave from the Courts to use pension scheme assets to fund the appeal-the saga continues!  pic.twitter.com/A1KoJC31Pu 
10213	Coxy and Eric in the  British Airways  inflight magazine on way to ADE. Great write up guys   #carlandericsmobiledisco   @Heathrow Terminal 5     https://www.  instagram.com/p/Bo7-ZnTCwJP/  ?utm_source=ig_twitter_share&amp;igshid=soef3gzlq46c     ...  
6846	 British airways  fell victim to card scraping attack.      https://  goo.gl/Uvcpvw            #Cybersecurity     #cyberattack     #escan     #escanantivirus     #PBAE     #Ransomware  
7745	 British Airways  Comair has suspended issuing of tickets in Zimbabwe, only tickets paid for using international credit cards will be issued  
10323	  @British_Airways    LCY-EDI performance again ruining the end of my week. If it weren't 4the crap state of railway options this would be an intolerable disgrace. As it is, &suggestions of how, more sustainably 2get from Stirlingshire to 2NE Suffolk + back, I must simply thole?!
3035	  @British_Airways      @alex_cruz   if this is how you treat traveling families and customer relations, don't mind also telling all my globe trotting friends, families, colleagues and anyone who will listen that they should never fly BA
1806	I see no efforts in BA in trying to fix my problem or retrieving my suitcase. Why do I have to go through HK airport, the landing airport to enquiry about this matter? Sure the HK airport has never touched or seen my suitcase.  @British_Airways      @10DowningStreet      https://  twitter.com/Faye_Ruan/stat  us/1025334894191247361     ...  
9842	Tennis ace Jamie Murray blasts  British Airways  after they lose his rackets on flight   TENNIS ace Jamie Murray has blasted  British Airways  after they lost his rackets on their planes. Airline chiefs have banned rackets...     https://  is.gd/KBWpLF          pic.twitter.com/8snMzFDtTC 
11674	There is no brand left unfortunately, lost in baggage reclaim.
2162	Day 5 of   #lostluggage  : No wonder that   #BritishAirways    loses bags. They cannot even run a call centre nor System to check up on luggage. Hang 20min in the waiting line to find out that their systems are down and they cannot assist anyone.   #whatservice     #neveragain     #outraged  
9485	5 days and still waiting for a response in any form.   @British_Airways      #BAhack  
6426	A big thanks to   @British_Airways    at   @Gatwick_Airport   for being so helpful and accommodating on flight   #BA2682   to get   @meghaan7   and I seats together on the flight, after getting separated when checking in yesterday    - At  Gatwick Airport South Terminal  
9810	Can't check in on BA app. Is     http://  BA.com          likely to be different? It's an EI flight.
2084	"It doesn't state which class they travelled, I for my part was never ""guided"" to my seat. Also bcz they can't show every pax their seats personally, unless they want boarding time to last several hours  Now I'm very curious about BA's stance on all this"
2915	I've never even been on one yet the   #A350   is rapidly becoming my favourite airliner. Excited to see   @British_Airways    first wing enter build in November and see it fly in our livery next year! Here's the modern A350 facility in Broughton   @AirbusintheUK     @Airbus     #BASMART     #BA2Airbus   pic.twitter.com/Hr7psUskX7 
11113	We fly in 5 days. No bank cards to pay for checked luggage or our work.Our lives are turned upside down . Harassed daily with calls and phishing emails.This is a disgrace. Perhaps while you sort our compensation you can upgrade our travel to sort baggage allowance   @OmbudServices  
7680	 British Airways  user data was hacked back in August, here's what you need to do:     https://  knowtechie.com/british-airway  s-breach/     ...   pic.twitter.com/q9DniyFkAJ 
6730	  @TarekFatah   Tolerance of britain   #BritishAirwaysRacism     @Imamofpeace  
4052	Unless they swap planes of course! Much to my dismay they flipped my Newark flight on a 787-9 in First to a 777 last month, and I only booked that return to specifically fly that plane. Never even got an email informing me of the plane change!
50	They are supposed to be boarding a cruise ship which is set to sail at 6pm but   @British_Airways    are saying they can't bring their cases out to them. Why on earth can't someone just wheel them out. They dare not leave the airport as from 6pm they won't be in Stockholm anymore.
176	"""Hi Anuka.  Sorry for the late reply.  As we've explained earlier, you can only request a seat for an infant if you've bought them a child ticket.  If you've bought an infant ticket, then you won't be able to as they done get a seat. ^Neil"""
805	>> Be a great flag carrier again! Not while that idiot Alex Cruz is still in charge they won't
112	"""Pilot on departing   @British_Airways    flight just told us to raise complaint about bus transit delays with   @EDI_Airport   - obviously new to this game, the airport won't care."""
4479	  @Iberia_en   standard terrible service again last night. Spoke to customer service last night and they reassured they would email information. Still no information. We booked the ticket through   @British_Airways   . Never flying with either you again.
11360	"Day before   @British_Airways    announced its hack it emailed me this ""new"" PIN and welcomed me to the Executive Club! After the hack it suggested changing my password. Username didn't work but the PIN did but got an Error message ... a system problem. Waiting a response to my email  pic.twitter.com/ObhADcf4kX "
