id	sentence
10612	" British Airways  CEO Tenders Apology For Data Breach An apology to customers was issued by the chief executive of  British Airways  Alex Cruz who described the most recent hack in the airline's website base as a very ""sophisticated,... |   #Ideals  .news     https://www.  ideals.news/British-Airway  s-CEO-Tenders-Apology-For-Data-Breach_a1345.html     ...   pic.twitter.com/qEMTO1QBc2 "
2481	  @British_Airways    hi guys,just wanted to say what amazing service my wife and I, and our friends, had on our joint honeymoon travelling across the west coast of America. The service of the staff onboard was faultless and very welcoming, never too busy to help us out. Top service
2672	  @British_Airways      @Ryanair     @easyJet   - how come all of your pilots are men? In my living memory I've never heard a female pilot voice. Funny how men have transitioned to air stewards but not women to pilots...  
1031	"""Hi there. I'm sorry to hear about the inconvenience this issue has caused you, but I'm afraid I won't be able to advise anything differently from our previous response. ^Monica"""
7759	Thanks B. 1, lovin' your work. 2,   #Vegan   options are pretty shabby, even Club World crew noted it. We don't just eat fruit/salad/veg - plus black coffee (no non-dairy milk), breakfast came with jam & spread but nothing to put it on. Who can I contact to give recipe ideas pls? :)
1565	"""  @British_Airways    asked one of the on board team if my a380 had WiFi...""""I have no idea"""" so I guess it's a no? And I won't find out until I land in 10 hours!"""
3532	while   @EDI_Airport   sometimes has issues, I don't think I believe that they would have taken control 24 hrs before flight. I guess I will never know....just makes us less inclined to pay the extra cost for BA 'convenience'
5920	  @British_Airways    flying with you to Haneda Tokyo at 11.40am this morning. Any news re flight and typhoon Shanshan?
5291	  @British_Airways    you changed my return flight (without notice) to a location I don't even live. Please help fix this!
9605	Not a bad idea   Think they may have to do more than provide a snack or drink to fix things right now.
7537	"Time to fly home! But just time for some   @British_Airways    cheese in the Munich lounge! Yumm. Back here at the end of September for Oktoberfest (everything in Germany happens early or on time!!)  pic.twitter.com/ZocIgomtTd   - At  Flughafen Munchen ""Franz Josef Strauss"" - MUC  "
5568	 British Airways  Threw An Indian Family Out Of The Flight Because Their 3-YO Baby Was Crying     https://www.  indiatimes.com/trending/socia  l-relevance/british-airways-threw-an-indian-family-out-of-the-flight-because-their-3-yo-baby-was-crying-350889.html     ...  
11228	I have spoken with the crew. They have confirmed that all passengers are well. I haven't seen your dad but I will keep looking for him.
4687	 British Airways  Breach Caused By the Same Group That Hit Ticketmaster     http://  dlvr.it/Qjs04W         
740	"""The irony of having to call """"someone else"""" to cancel a   @British_Airways    branded credit card because   @British_Airways    have compromised its data is palpable. Come on   @alex_cruz  , time to give up the reins to someone who won't continue to run BA into the ground?   #BAdatabreach  """
741	"""Hi William, only shows if you follow Which? on Facebook, but if you go to an Incognito window you won't be able to see it, even in 'show all comments' view"""
8216	Where's the VT-JUA? That's one awesome bird all to yourself!
8479	Yes there is but the CX lounge is better and check out QF too.
1441	  @British_Airways    team are an absolute disgrace. You're telling me you only have 1 exit on your aircraft! I think some staff education is required or I won't be flying with you again! I've paid a lot of money to fly from LHR-NYC in December and now you don't even have my seats!  
3709	  @British_Airways     why bother putting priority labels on luggage when it never arrives in priority order (or at least 4) transatlantic flights???
9423	Cool throne.
8989	  @AskAIB   hi i may have been affected by the  british airways  data hack. What do i need to do?
10552	 British Airways  passenger kicked off flight after smuggling 'emotional support' cat onboard     http://  dlvr.it/QpSHj4          pic.twitter.com/mCeF2gRmj0 
4503	" ""The border means more than a customs house/passport officer/man with a gun.  Over there everything's going to be different; life's never going to be quite the same again after ur passport has been stamped"" - G Greene         #traveltuesday     #capetown     #travel     @British_Airways     pic.twitter.com/GxRpSeNQfM "
8296	"""Unlikely""? Very reassuring.   Wouldn't surprise me if those dates change.. At the very least warn all potentially affected customers, rather than send us survey & marketing emails.. Criminals move a lot quicker than you, and are prob wreaking havoc right now"
10118	You weigh the plusses and minuses.  The other choice is become Mr mom. I did that, most rewarding years of my life!
4398	As you're on separate bookings we can never guarantee you'll be able to get your next flight. However, as long as everything goes fine with your first flight, four hours should be more than enough time. ^David
4496	BA Business Class breakfast this morning from Rio ... never gets any better. A saw most plates not eaten incl mine. When a customer pays '000s for a airfare surely BA can do better. Dinner (beef) wasn't much better either(over cooked, just one mangetout) not VFM   @British_Airways     pic.twitter.com/yG9ElLrXyu 
7129	  @British_Airways    Hi, I transferred 57760 points from Avios in to my BA Exec Club using 'Combine My Avios' on 27/7 and they're all shown as having expired on 28/7! My balance is now 0. Can you help get them restored?
1358	"""When flights are cancelled we will offer the next available flight, which can be the following day, Dermot. We appreciate this was too late for you, however, we won't offer a refund if you choose to book with another airline. 1/2"""
3132	My bank cancelled my card but   @British_Airways    never contacted me to say I was at risk. I think the number of people impacted will be greater than the 380k they are quoting.
5303	"So,   @British_Airways    flight MUC - LHR is overbooked. Hand baggage needs to be checked in for ""groups 4-5"". Thankfully there's still RyanAir to save them from being called the absolute worst airline to fly with."
6349	  @British_Airways    Could someone please review and respond to my DM. I sent it 7:30am regarding a flight tomorrow and I need assistance ASAP. Thanks.
6774	1 hour wait for two bags after a 30 min delay already! All sorted now but nothing communicated at ground level any one waiting. Disappointing.
7571	  @British_Airways    rather disappointing that you no longer have a lounge at SKG
6289	I liked a   @YouTube   video     http://  youtu.be/YCoQwZ9BQ9Q?a           British Airways  safety video - director's cut
3285	  @British_Airways    .. worst flight of my life.. now I know how British flight attendants treat customers are physically touched let alone hit by another customer! I will never fly BA again!!  pic.twitter.com/HI2LFFOGPv 
10602	  #European   Airlines Cancel Flights to   #Iran   In just three weeks time,  British Airways , Air France, and Dutch airline KLM will all be cancelling their flight routes to Tehran, joining several other global airlines, including the UAE's Etihad Airways,...ncr-iran.org/en/news/econom...
