id	sentence
5261	"""WE'RE GOING TO TRY  TO GIVE THE AUDIENCE AS MUCH COLLABORATION AS WE CAN!!!!!!""  McDonald  background vocals on ""Danger Zone!?"" Loggins playing tambourine on ""Charm the Snake!?"" Three-tenors-style ""Sailing!?""     https://  twitter.com/AndiGrab/statu  s/1017493771100086272     ...  "
4777	Y'all talking mad shit on  McDonald 's shake machine but NOBODY ever talks about how Taco Bell's freeze machine is always down!!!  
15978	Me: hey, I'm hungry can we stop and grab something to eat?  Family:  McDonald 's  Me: actually I can't eat anything from there can we go somewhere else? Family:  McDonald 's.
2510	Who goes to  McDonald 's for salad, anyway?  Make it at home.     https://  twitter.com/wkyc/status/10  28336543944122373     ...  
21238	    # FFC   STARTING XI vs.   # THFC       Fosu-Mensah, Anguissa, Kamara   Christie,  McDonald , Schurrle  Thoughts?   # COYW   pic.twitter.com/s4SgWuzNr9 
12147	you're in for a  mcdonald 's treat boi
17851	"Check out the film ""The Founder"" with Michael Keaton.  Surprisingly good considering it's a film about  McDonald  franchises! - Shows how the brothers pictured got absolutely stitched up."
10072	& this is what i get for eating  McDonald 's  
9245	395 sickened in  McDonald 's salad outbreak     https://www.  cnn.com/2018/08/02/hea  lth/395-people-sickened-in-mcdonalds-salad-outbreak/index.html?utm_source=dlvr.it&amp;utm_medium=twitter     ...   pic.twitter.com/r3DugZWzNb 
4463	This is the thinnest section of A57 Hyde road. Nr Debdale  McDonald 's. LOOK HOW BLOODY WIDE IT IS! Plenty of much room for protected cycle paths.  pic.twitter.com/H0QBEovETv 
8197	 McDonald 's isn't cheap anymore I was forced to eat in their place because it was the only thing basically open Globe AZ and it took me a long time to figure out how I could order anything that resembled a cardboard meal for under $5.
17594	lake  mcdonald        https://www.  instagram.com/p/BmFY0zvFVvh/  ?utm_source=ig_twitter_share&amp;igshid=rkzg8z831283     ...  
17359	Evidently you haven't been in  McDonald 's evidently you haven't been in Walmart at all the self-checkouts. I know it's not a good thing to hear or see but that's what's happening like it or not.
686	Told my friends that I'm gonna go on a serious diet plan to lose some pounds. Fucked it up in less than 3 hours by eating easily 3k+ calories from  McDonald .  
12990	I had a Belgium honeycomb iced frappe from  McDonald 's the other day for the first time ever and now I'm seeing advertisements for it all over my social media  
4707	Lack of sleep making me want  McDonald 's breakfast. Someone be awesome and get me one?
4886	"Wow 'According to FBI Special Agent M.D.  McDonald , the use of steganography in corporate espionage was understood to be a danger ""in theory,"" but both the FBI and GE cyber security staff involved had ""never actually seen a subject employ them.""'     https://  twitter.com/InfoSecHotSpot  /status/1026082088422965248     ...  "
2481	This is why  McDonald 's is trash tier.  15 minutes for the car at the speaker to place their order. Then they make me hold while they do something for another 5 minutes lol.
17298	Why would you wanna eat  McDonald 's if you're already having steak?
5235	 McDonald 's on   # Yelp  : 1:18 am on a tues night    https://www.  yelp.com/biz_photos/mcd  onalds-south-pasadena?pt=biz_photo&amp;ref=twitter&amp;select=Avimgyqx6uh-01L2OQg57g     ...  
13637	 McDonald  not deliver enough egg McMuffins?
17858	you can't get that at  McDonald 's
12705	There totally isn't a  McDonald 's bag next to him-
5796	Emily won't do anything unless you tell her we can go get  McDonald 's coffee
5541	At  McDonald 's rn and the lady said that they are out of coke.. has your heart ever been broken so much in one day that you're just like okie:,-)
16895	Some  McDonald 's cookies would be bomb rn
12783	Disposals: Oliver (35), Brayshaw (31), Petracca (29), Salem (29), Viney (28), Fritsch (25), Harmes (24), Stretch (24), Jones (22), Lewis (21), Gawn (20), Hogan (19), T.  McDonald  (19), and Hibberd (17).   # AFLDeesFreo  
17281	I've got a massive thing for big tastys from  McDonald 's at the moment!  I just constantly want one
2159	Who goes to  McDonald 's for salads anyways?
17628	NLRB Judge Rejects Proposed Settlement In  McDonald 's Joint Employer Case     https://www.  polsinelliatwork.com/blog/2018/7/19  /nlrb-judge-rejects-proposed-settlement-in-mcdonalds-joint-employer-case     ...  
5325	When is your 3 year  Mcdonald 's anniversary?
9617	I was the finest  McDonald 's worker alive don't @me
13556	 McDonald 's Says Goodbye Cashiers, Hello Kiosks via   @ forbes      https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/#e76b5a76f140     ...  
5352	fuck  mcdonald 's gave me a slushy with A FUCKING HOLE and now i'm covered in tropical twist fucking idiots
17233	You'll Never Eat  McDonald 's French Fries Again After Watching This     https://  youtu.be/rbZBJT358_Y          via   @ YouTube  
9013	 mcdonald 's cheese burger yes baby
11229	I watched a mukbang and now I'm hungry and want  McDonald 's but it's the night
3921	Great list of PATRIOTS!   # MAGA       
11122	"""You will end up in  McDonald 's, that's what i meant and I really meant what I'm saying"" lol"
12716	Ordinary people duped into playing a game for decades thinking it might make them rich someday even though the winning tokens had all been stolen by insiders to make themselves richer. Congratulations  McDonald 's scammers on inventing American capitalism.     https://www.  thedailybeast.com/how-an-ex-cop-  rigged-mcdonalds-monopoly-game-and-stole-millions     ...  
15164	When I dislike this  McDonald 's 4 AM.... They have never written a McRib again?
9929	Introducing the star performer of this season's Moscow Circus. . . Donald  McDonald .  pic.twitter.com/8vMnqrkVvj 
5068	 McDonald 's Salads Linked to Illness From Parasite |     http://  PEOPLE.com             https://  people.com/food/mcdonalds  -salads-linked-illnesses-parasite-cyclospora/     ...  
19503	 McDonald  with the SACK. Looks like his shoulder injury is alright now
1452	Ewww who eats  McDonald 's  
5761	Most people should be able to do that with a  McDonald 's job in my area. What they do next is up to them
7280	English mcdonalds >>>>> American  McDonald 's
9672	 McDonald 's breakfast is never good for my stomach    
2483	I only eat  McDonald 's after sex. I don't eat  McDonald 's.
11365	True. That's why   @ NLRBChairman   John F. Ring should recuse himself from the  McDonald 's case.   # ethics      https://  twitter.com/NLRBChairman/s  tatus/1031935158457442304     ...  
11187	"Malcolm Gladwells revisionist history is awesome - especially the pods about  McDonald 's French fries!  ""McDonalds Broke my Heart"" and the ""Basement Tapes"""
2254	Germany's 2 most popular apps are  McDonald 's apps (plus other weird statistics     http://  on.inc.com/IBM7ghw            # inc     # global     # wealth     # clothing     # selfie     # sport     # ed     # khudeiupravil'no     # energydiet     # nl     # nlinternational     # tattoo     # tattooed     # inked     # beauty     # top     # gn     # vsco     # biznes     # uspekh     # motivatsiia     # lov  
4254	I turn 20 next month and every time I go on social media I see someone my age getting engaged/pregnant while I'm over here just trying to not eat  McDonald 's every and have a food baby
21459	We've added something new to our current hallway exhibit, Great Wonders: The Horned Dinosaurs! A   # 3Dprint   of the horned frill of Rubeosaurus ovatus, named by our very own Dr. Andrew T.  McDonald    @ Hippodraco   & Jack Horner in 2010, is now on view!   # paleontology     @ lulzbot3D   pic.twitter.com/UAjANjuRdK 
19960	More people sickened by parasite in outbreak linked to  McDonald 's salads.     http://www.  wkow.com/story/38698829  /2018/07/Saturday/more-people-sickened-by-parasite-in-outbreak-linked-to-mcdonalds-salads     ...   States are Illinois, Iowa, Indiana, Wisconsin, Michigan, Ohio, Minnesota, Nebraska, South Dakota, Montana, North Dakota, Kentucky, West Virginia and Missouri. pic.twitter.com/L78aJtQ53D 
18637	I'll tell ya what's still a dollar and doesn't require a tip...everything on  McDonald 's dollar menu    literally people are ignorant
9173	Me: Mom can we go to Macdonalds  Mom: you got  McDonald 's mon-  *smack wit dollar bills  Mom:     https://  twitter.com/LeanandCuisine  /status/1030933685409787904     ...  
2383	i don't even eat  mcdonald 's anymore but yeah those are good too
9119	Doesn't Ian Ross  McDonald  look great?     http://  dobridelovi.com/person/ian-ros  s-mcdonald     ...  
20878	Motivate the latent ABC viewer vote, like Garry  McDonald  aka Norman Gunston did back in the 70s
8882	Whoever says I'm not a patient person is a LIE bc I just waited 35 mins at the  McDonald 's drive thru.   That is all. Thanks for coming to my TEDtalk.
2426	See.. this why I never eat  McDonald 's     https://  twitter.com/wdsu/status/97  1075642568552448     ...  
18196	  @ MLG_ McDonald    DM please, i am in finals of the 2v2 AR only MW3 and have some issues with the other team
683	I don't even eat  McDonald 's -- I got 5 out of 7! How do you measure up?     https://www.  buzzfeed.com/ailbhemalone/c  an-you-spot-the-fake-mcdonalds-item-on-the-menu?utm_term=.sjQWW9XRQ&amp;quiz_result=121359785_361184893#121359785&amp;rid=361184893     ...  
22472	OMG! Did you hear? Ronald  McDonald  killed Burger King right in front of Dairy Queen. It's being talked about all over Boston Market.  Burger King just couldn't keep his Jack in the Box and was Dunkin Donuts under...     https://www.  facebook.com/DaNatureboy64/  posts/10216939736263737     ...  
11942	"Dairy Queen dipped cone $3 vs  McDonald 's $2 DQ invented dipped cones and their ice cream machine always working (no shade   ) spend the extra dollar and ""treat yo self"" Winner: Gucci    pic.twitter.com/Q1Vx2l9TYu "
19431	Pawhuska  McDonald 's is wack
20441	Specifically fruitland , Maryland  McDonald 's     https://  twitter.com/reek1k_/status  /1012507165872001025     ...  
10465	  @ McDonalds   why is the ice cream machine ALWAYS broken at every  McDonald 's I go to. So heartbreaking. Hugeeee dipped cone girl. I'd do anything for one tonight
10386	Back when i'm working at  Mcdonald 's   it's really funny how they treat the employees.     https://  twitter.com/Jadngapalasir/  status/1024231391469297664     ...  
10154	I just did groceries and this  McDonald 's ad just ruined everything because I want  McDonald 's now.
7585	the girl getting a pedicure next to me brought  McDonald 's to eat during. that's how it's done, folks.   # treatyoself  
13561	[SHOW YOU THE WAY]  THUNDERCAT FEAT.MICHAEL  MCDONALD /KENNY LOGGINS 14:16     http://www.  neowing.co.jp/JWAVE/title_li  st.html?noa=%81uSHOW%20YOU%20THE%20WAY%81v%20THUNDERCAT%20FEAT.MICHAEL%20MCDONALD%2FKENNY%20LOGGINS%2014%3A16     ...  
6515	Lmao you reaching
6973	Live visual of what drinking Sprite from  McDonald 's is like.     https://  twitter.com/nikowavywavy/s  tatus/1022389461928169472     ...  
8003	Get in...!!!!
17830	    https://www.  youtube.com/watch?v=banXbA  CvoGI     ...   It's kind of crazy to think I uploaded this over 10 years ago now too  All because of Donald  McDonald  8)
3392	"(I question if this was setup? 2collected? Sad 1 has wonder)   Re: ""Pregnant woman served cleaning solution instead of latte at  McDonald 's""         https://  twitter.com/i/events/10246  40887303761920     ...  "
3720	You must love  McDonald 's because your outta your Mcfucking mind.
499	He is both of the above!!!!....and he needs to get off diet sodas and  McDonald 's fast food.The aspertame is killing his brain cells.
15034	"Parenting(since he has no problem separating loved ones from each other)Fitness (both mental and physical), good food( McDonald 's doesn't count), and the whole ""America first"" thing(anyone that has looked at his track record knows that's all bullshit pandering to his voters)."
2316	I'm sorry but I don't see how including  McDonald 's in someones eating habits can possibly be part of a balanced diet. Yes I exercise everyday but so do some drug users but I wouldn't recommend including drugs in my balanced intake either.
1306	I don't like  McDonald 's, or sugary fizzy stuff!
1758	So I started my diet today and I already cheated   I cracked and had cheesy potatoes, a donut, 2 DP's and  McDonald 's fries!
10508	 McDonald 's Removes Salads Linked to Intestinal Parasite Outbreak in Midwest     http://  dlvr.it/QbVMsl          pic.twitter.com/kCZSBtpo6x 
9694	Yeah when I heard on an interview that he ain't nothing but  McDonald 's I had to look that shit up
6411	You can also get a free medium fries from  McDonald 's with a 50 cent purchase on Friday
19942	Me when I go to  McDonald 's and their ice cream machine is still broken
7219	AaaAAAaaAaaa i deserve a cheeseburger + fries from  mcdonald 's after i survive this hell week  
