id	sentence
86	Ima regret eating  McDonald 's
18118	We DO NOT NEED more land for cattle ranchers!  Who wants this  McDonald 's?  I chose to buy HEALTHY meat from small family farms when I can afford it.  We EAT LESS MEAT than ever before.  We DON'T EAT FAST FOOD.  Cook for yourselves people it's cheaper & healthier!   # SaveWildHorses      https://  twitter.com/CarrylEdwards/  status/1026632282386325504     ...  
18661	pickles... no milk... no  mcdonald 's? man what
890	Need to know ur diet for my gf -- I eat chips ,  McDonald 's and drink sodas on daily bases. There you go. Also I don't like you anon.     https://  curiouscat.me/mechadoll/post  /571489591?1531685872     ...  
22113	Can't believe I'm on my way to  McDonald 's...
7806	it's crazy how ppl take advantage of simple things like this, i'd do anything to be able to go to  mc donald 's with my grandpa        https://  twitter.com/sheknowsiball/  status/1029479844910911488     ...  
20977	I remember meeting a chick and a week later she asked my to help her pay her college tuition .. I just saw her  McDonald 's she fucked up my order
15437	 McDonald 's chicken nugget lookin ass nigga u shouldn't be proud of that
4727	"MTSS Frameworks can help ensure needs of each child w/ a disabilty are met.     # PDConf2018   Panelists:   @ UConnNeag  's George Sugai,   @ NewJerseyDOE  's Peggy  McDonald , Dumont Public School's Paul Barbato &   @ SPANadvocacy  's Monique Dujue Wilson talk ensuring ""each"" in ""all."""
4758	 McDonald 's cookies hit the spot
20512	  # GrowingUpBritish   driving 20 minutes to the nearest  McDonald 's with your dad then eating it luke warm, in front of the tele, watching bullseye.
5130	"Shoutout to all the lil ninos who would ask their mom for  McDonald 's and have their moms reply ""gay frijoles en la casa, cabron""     https://  twitter.com/SheaSerrano/st  atus/1030871813419610112     ...  "
1536	I never eat  McDonald 's bc it always make me feel like shit but I decided to grab some tonight and now I feel like shit   smh I don't learn
289	This is why I don't eat at  McDonald 's, or any similar fast food. Real food rots.   # vegan      https://  twitter.com/cbcradio/statu  s/1015203717153468416     ...  
15646	My parents took Sully tonight and we took ourselves to  McDonald 's for date night    (please excuse the bizarre way I'm holding my fries?!   )  pic.twitter.com/8ISx0JsHhs 
16410	We're looking up the  McDonald 's secret menu at work we're so slow  
22066	NCS is so grateful for the opportunity to build relationships as we learn to support each other to transform student outcomes! Thank you to the wonderful staff at the   @ HyattLodge   at  McDonald 's Campus and Midtown Health for graciously accommodating us!   # NCSChicago     # StaffRetreat   pic.twitter.com/8iX2Bg79eK 
11249	 McDonald 's that make you talk to another human being by not having the order machines give me the fear
15540	  @ McDonaldsCorp     @ McDonalds   Hello, I'd like permission to use  McDonald 's Universe characters in a soap opera I'm working on. Willing to hand out executive producer credits.
3337	 McDonald 's is a real estate game not a blueprint for flipping burgers.   # whatinternetknows     # trivia   pic.twitter.com/Dx7cEFo34Z 
2423	Why is the full office getting  McDonald 's breakfast while I'm on a diet  
20726	 Mc Donald 's low key have A1 donuts. Their sugar donuts are so soft and so good.
664	Why go to  McDonald 's to order a salad       https://  twitter.com/cnnbrk/status/  1017593779346341890     ...  
21836	Making himself at     Milos Raonic, 2016 finalist, d.    McDonald  6-3, 6-4, 6-7(5), 6-2 to reach his  rd consecutive   # Wimbledon   QF. Next: Isner or   # NextGenATP   Tsitsipas.    # ATP   pic.twitter.com/Rd2y3VCIWL 
4692	Top 10 American men as of 7/23: Isner 9 Sock 15 Querrey 29 Johnson 34 Tiafoe 42 - career-high Harrison 53 Sandgren 54 Donaldson 59 Fritz 65  McDonald  77 - career-high  - At  Palisades Tennis Club  
3653	I'm at  McDonald 's & McCafe -   @ mcthai   in Bangkok Noi, Bangkok    https://www.  swarmapp.com/c/6vh1D3s2hZE         
12951	Kind of debating a late night trip to  McDonald 's
3748	havin late night  mcdonald 's
9254	DON'T BE STUPID: Naked man found doing jumping jacks in restroom of Nashville  McDonald 's (MUG SHOT/STORY)     https://www.  facebook.com/garyanddino/po  sts/2094362410574599     ...  
18498	Uber Eats: End Your Partnership with  McDonald 's     https://www.  change.org/p/uber-eats-en  d-your-partnership-with-mcdonald-s?recruiter=751585651&amp;utm_campaign=signature_receipt&amp;utm_medium=twitter&amp;utm_source=share_petition     ...   via   @ Change  
4567	 McDonald 's     https://  twitter.com/armanislight/s  tatus/1013563507659493378     ...  
14562	I was a manager at a  McDonald 's in highschool (impressive, i know) and MAAAANNNN that lettuce was sketchy af
5612	When you and your husband are on a tight budget so he surprises you with a  McDonald 's coffee. True love right there.
13531	The trump administration has the turnover rate of a shitty  McDonald 's.  Not even like a decently run  McDonald 's, but the worst managed, shittiest  McDonald 's you can imagine.
831	Apparently the issue was that they weren't close enough to a  McDonald 's. By the time the day-glo half-wit's filet-o-fish and diet coke had arrived, the food would've been cold and the drink warm; wouldn't want to risk a temper-tantrum from the cretinous toss-pot.
2163	 McDonald 's New Happy Drink Ends Badly  Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostTopSharingButtons&amp;utm_content=2018-08-05&amp;utm_campaign=websitesharingbuttons     ...  
18162	 McDonald  ( info -   @ FosterMan2x   ) ( Eurosport) pic.twitter.com/5vd3cwNCKn 
22274	Ugh I want  McDonald 's
2500	Pennywise would win in a quick fight, but over years of a steady diet from Ronald  McDonald , Mickey Dees would kill him in a slow and painful way.
3445	LETS ADD TO THE LIST OF  CORPORATIONS THAT WE  NEED TO BOYCOTT UNTIL   THEIR WORKERS GET $15  AN HOUR MINIMUM LIVABLE WAGES  THESE PEOPLE ARE SUBSIDIZED  BY OUR TAXES TO GET SNAP AND  OTHER THINGS (THAT IS OUR TAX $'S)  DISNEYLAND   McDonald 's  WALMART  CAN YOU ADD ANY MORE  DO IT     https://  twitter.com/SenSanders/sta  tus/1018113031685824513     ...  
3750	I've never been one to eat a lot of fast food or fried food, but I swear I've been craving  McDonald 's chicken nuggets for the last three months everyday.  
20875	the day this baby came i was chilling with my aunt and uncle getting  mcdonald 's. i was super excited and they drove me to the hospital to meet my new baby brother.
8211	A good friend of mine and a couple of his mates were walking home from  McDonald 's and got jumped this evening. Local gang. Something needs to be said about this type of violence.   # StopGangViolence    please retweet this to support the cause.
8122	 McDonald 's Deals & Freebies of the Week  Enjoy!     http://  bit.ly/2AbCDuc              http://  bit.ly/2Bb5Udy         
9478	My mom and Aunt definitely left me in  McDonald 's when I was like 6 months lol     https://  twitter.com/rodimusprime/s  tatus/1014148177602273280     ...  
1247	Who on earth goes to  McDonald 's to eat salad?
17660	Killer Queen has already touched the  McDonald 's self-service kiosk.
21678	Bruh I read that name and thought it was Ronald  McDonald  at first. Top tier name     https://  twitter.com/GOPChairwoman/  status/1020741950998306816     ...  
20406	Andy Murray beats Mackenzie  McDonald  in Washington Open -     https://www.  goodplace.biz/andy-murray-be  ats-mackenzie-mcdonald-in-washington-open/GOODPLACE     ...  
4406	i miss going to  mcdonald 's at 8am and just write while sipping on my iced coffee
2972	Wow!  Smell this old man's panic!  On a diet of ice cream and  MCDonald 's, it's a miracle he's still standing.  Mueller is coming for Putin's agent, our fake president.
12725	eating McChicken at  McDonald 's -Dubai International Airport ,Terminal 3     https://www.  facebook.com/1007241563/pos  ts/10214433357280212/     ...  
3529	I haven't had  mcdonald 's in SO LONG and i'm craving chicken nuggets so bad :(
17167	So apparently I sent EVERY ONE 2 snaps of me blacked out eating  McDonald 's. I am sorry. Someone take my phone away from me when I go out.
18480	PICTURES: Fire damages  McDonald 's in west Springfield     https://  buff.ly/2zoSn1c          Chicago Fire and Smoke Damage Restoration     https://  buff.ly/2l7A5Iu          pic.twitter.com/tSB5QbLsGS 
16565	at  McDonald 's     https://www.  facebook.com/10000187451714  3/posts/2130903820315414/     ...  
7944	Alright we going  to  McDonald 's since I did my work   (If you get this I will love you forever)
18138	Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://  ift.tt/2mx35ZZ            # food     # buzzfood  
10408	Soon to Open  McDonald 's SPMC-DMC. Kung saan si Jollibee nandoon rin si  McDonald 's. hehehe       # McDonalds     # Jollibee     # SPMC     # DMC   @Jollibee DMC Drive Thru     https://www.  instagram.com/p/BlUams7HAK2/  ?utm_source=ig_twitter_share&amp;igshid=1jtmukcfja2ct     ...  
20865	Like Branch had a very mediocre season and got 3/27, they could of just did another cheap one year deal and cut ties. Kiko was under contract at a tender and again, didn't need to be extended, and  McDonald  got his on suspension and played like shit.  Paying Landry would of
8730	Birthdays - 1885: Jimmy Galt, 1902: Whitey  McDonald  (Omagh, County Tyrone, Ireland), 1962: Lindsay Hamilton (Bellshill, North Lanarkshire), 1965: Robert Fleck (Glasgow)
4250	RT   @ BlackNews  : At just 28-years old, this African American entrepreneur from New Orleans is the youngest Black woman to ever become a  McDonald 's franchise owner!    # blackowned     # blackentrepreneur     # blackbusiness       http://  blog.blackbusiness.org/2018/07/jade-c  olin-youngest-black-woman-own-mcdonalds-franchise.html#.W0zysNJKiCg     ...  
18074	Team original  McDonald 's cheeseburger over here. Those tiny rehydrated onions are my jam.
11528	Hot new product on Product Hunt: Free  McDonald 's burger! -- Scan McD's receipt to pre-fill survey code for a free burger     https://  ift.tt/2ODqHbs         
10674	I wish i had a apple pie from  McDonald 's right now  
12243	Belgian waffle with mixed berries   # capuccino     # belgianwaffle     # mixedberries   @ McDonald 's East Coast Park     https://www.  instagram.com/p/BmpVkEzHjGr/  ?utm_source=ig_twitter_share&amp;igshid=10xo9qlatfuto     ...  
10229	So basically he paid off the bet? And Ruth's Chris instead of  McDonald 's. Bonus
20513	It's why I vow to only ever eat  McDonald 's again if it's from a Japanese one. Their localization is so good
5878	People loves   @ McDonaldsCol     @ McDonalds   Ice Cream, so that's why machine gets crazy of all the ice cream  McDonald 's sells.
19082	So I'm about to try  McDonald 's breakfast in china 
6177	There's nothing a Large  McDonald 's Dr. Pepper and Gossip Girl can't fix.
11390	Also  McDonald 's can someone come with me
13150	[01:38] Michael  McDonald  - Find It In Your Heart  [radiko]     http://  radiko.jp/share/?t=20180  715013807&amp;sid=FMGIFU     ...  
14154	Cannot remember the last time I had  McDonald 's cause their food grosses me out on a normal day but fuck it's now 1AM and I'm craving a Mcfeast burger so bad   
14327	TAKE ACTION: Email  McDonald 's CEO to stop using chickens bred to suffer   # 200KvsMcDonalds       http://  bit.ly/2uO0COT          pic.twitter.com/WIpa5T4NTy 
18460	  # TU22   if you don't like  McDonald 's you better get rid of that habit quick       https://  twitter.com/kingicy_/statu  s/1021788666472132609     ...  
17913	 McDonald 's for tea   
10439	Yeah.... mc Donald 's...
23044	Standing in line at  McDonald 's and your trainer walks in...  pic.twitter.com/k4bZedd4yY 
12304	I will be back for the yee mee truffle noodles imported from Hong Kong. Highly recommended restaurant at Plaza Mont Kiara called the Regent Chinese Cuisine, opposite  McDonald 's.     https://www.  instagram.com/p/Bk2YU_7A5WZ/  ?utm_source=ig_twitter_share&amp;igshid=14eoc24sob7p     ...  
20739	Hey its nearly one Hamburger in  Mcdonald ! w
10209	Don't smoke? Your car ash tray makes the perfect  McDonald 's hashbrown holder.  pic.twitter.com/QOQXPQITdK 
