id	sentence
10462	Nothing tastes worse than extreme chicken cruelty. Unless   @ McDonalds   and   @ McDonaldsUK   publish a sufficient animal welfare policy that chooses higher welfare chicken only, I will never eat at a  McDonald 's again and I only eat the vegan items....     https://www.  youtube.com/watch?v=pW8Re3  YHfgs&amp;feature=share     ...  
12551	Gas leak. Area of 19th and  McDonald  Ln in McMinnville. DC-1 enroute to investigate
9160	I have already described how Alison  McDonald  Local Area Planning Chair repeatedly prioritised/promoted contact with these persons who had been declared unsuitable by the police/the Reporter & when she had got the child to Forres arranged for them to visit the child there also -     https://  twitter.com/SusanSteven1/s  tatus/1024975667925078018     ...  
21182	I'm at  McDonald 's -   @ mcd_canada   in Golden, British Columbia    https://www.  swarmapp.com/c/5MGg1qK0ieA         
6265	ahah this is me when my mom says no to  mcdonald 's and i do the nae nae:)
7020	Will  McDonald 's still have $1 coke       https://  twitter.com/FoxBusiness/st  atus/1022976569206349829     ...  
12979	Okay is it alright if we get lunch cos i haven't eaten yet lol, do  McDonald 's sell veggie burgers here?
16482	"My mom calls me and goes ""call  McDonald 's and order 15 happy meals with apple juice and yogurt and whatever you want"" WTFFF BET"
7082	He was Marie, I was an alter boy there as a kid when Father Smith was there, he was a lovely man, and John  McDonald  was in charge another lovely family but Canon Hopkins was a tyrant
5267	What would Ronald  McDonald  do for the kidnapped kids, hmmm   @ McDonalds  ?
15175	I've started a few commissions and am stoked about them! I can't show them off or say much about them yet but I can at least show off a few warm-up doodles! This is actually a portrait of a little BMO you that I got from  McDonald 's a long time ago. I'm trimming things from t...  pic.twitter.com/59JC8OxSef 
15723	 McDonald 's and Starbucks  are teaming up to accelerate progress on   # sustainable   cups.     http://  ow.ly/c0q430l7cKF          pic.twitter.com/QtL2U4lCm0 
12635	*wannabe
17418	"This brilliant man pretexted as a ""Regional Interior Coordinator"" and hung up a fake marketing poster of him and his friend in a  McDonald 's and it's been up for months. A true social engineer.     https://  twitter.com/Jevholution/st  atus/1036415320959930368     ...  "
9642	YAAASSSS   also didn't know  McDonald 's is headquartered in Chicago
344	I know but i thought you didn't know the exact location lol and i don't eat  McDonald 's
11969	Y'all, I just got icream from  McDonald 's....THE MACHINE WASNT BROKEN
22681	Hayii even  McDonald 's is fine 
16624	ronald  mcdonald      https://  twitter.com/blkjennie/stat  us/1024003449816539141     ...  
3801	Yea and I punched her right in the cooter. Fuck  McDonald 's... on Dorset I like all the other ones.
5310	If you eat  McDonald 's on the regular I can't fuck with you
2457	Stop eating  McDonald 's you're an adult     https://  twitter.com/ShelbyRase/sta  tus/1027729736745791488     ...  
15587	I got 4 out of 7! How do you measure up?  Can You Spot The Fake  McDonald 's Item On The Menu?     https://www.  buzzfeed.com/ailbhemalone/c  an-you-spot-the-fake-mcdonalds-item-on-the-menu?utm_term=.carN01XBo&amp;quiz_result=121359785_361184893#121359785     ...  
11794	"According to the  McDonald 's ad viewing here at the minute it was ""only up the road"" for me too  "
12426	Tech-heavy Nasdaq expected to tumble at the open after Facebook earnings disappoint     https://  cnb.cx/2LQzXYV          Another big day for results with Amazon the lead act with the likes of  McDonald 's to follow.
9022	 McDonald 's Launches MacCoin. 3 Things to Know Today.     http://www.  qaoq.net/mcdonalds-laun  ches-maccoin-3-things-to-know-today/     ...  
16526	 mcdonald 's blue raspberry slushies  
22132	The Town at the Heart of Nicaragua's Opposition Movement by BRENT  McDONALD , NEIL COLLIER and BEN LAFFIN     https://  ift.tt/2zSjKRw         
2189	"My coworker said ""When I'm on a diet I can still eat  McDonald 's. I just chew it and spit it out.""     "
10267	  @  McDonald   's and now my parents just texted me about their big breakfast! Wtf yo?  pic.twitter.com/BBLFKZCTVW 
8689	 McDonald 's what do you have to say for your self no its been brought to our attention that your Salads and Big Macs been contaminated with poop, if it is in Google News you just know its true.
17563	I added a video to a   @ YouTube   playlist     http://  youtu.be/5690zppsMgA?a           MCDONALD 'S 100 CHICKEN NUGGETS MUKBANG W/ SHANE DAWSON! (CAR EATING
15900	tockthewatchdog: homophu: abilify: if you wake up while  McDonald 's is still serving breakfast then you're...     https://  tmblr.co/Z53F9t2ZUGnX8         
11919	""" McDonald 's is nasty""  pic.twitter.com/5PT9FGvaEC "
1380	Hehe   true... well I did hear that he pretty much only eats  McDonald 's!   # heneedssomefruitandveginhisdiet  
21512	Oh My Goodness,  McDonald  eggs are disgusting.!!   # NeverAgain  
1221	Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://  viralbuzz.website/heres-why-coke  -and-diet-coke-taste-so-much-better-at-mcdonalds-2/     ...   pic.twitter.com/DsEw8McKHr 
9015	Is it considered road rage when you're in the fucking  McDonald 's drive thru and someone who clearly orders AFTER you pulls in front of you because the whole set up is ass? I just want to lose my fucking mind and smash my car at 8 miles an hour into the side of this vehicle.
307	So Kayla and I are supposed to be on a diet...EVERY TIME I check her location when she's on her way home I catch her at either  McDonald 's or Raising Canes..she really think she's sneaky..  
7555	Who knew  McDonald 's could be fashionable
19345	The Real Story Behind The Monopoly  McDonald 's Theft Ben Affleck And Matt Damon Want To Make Into A Movie by   # zirigozacom     # DVD     # Bluray      https://  buff.ly/2LP2UZf         
20214	"  ""How a burger chain was supposed to rival  McDonald 's, how the bicycle helped emancipate women and more"" which   # story   did you find the most impactful?   # marketwithimpact      https://  twitter.com/i/moments/1015  585150535643137     ...  "
11215	 McDonald  played yesterday. Tiafoe was the only one playing tgis morning while   @ ESPN     @ Sportscenter   was showing other matches.
12607	my grandma used to collect  McDonald 's toys
186	My weight & diet should not be a concern of the people around me. I'm not fat & I'm not eating  McDonald 's & drinking coke every day
544	 McDonald 's is trash!
15155	Now Playing: Take This Life by Shawn  McDonald  on     http://www.  godspeaksinternetradio.com  /        pic.twitter.com/jmpEq5W3dn 
21600	Adventures with Plushy Cas  We went to this place called  McDonald 's. My human can eat two giant hash browns and drink apple juice. His mom will eat this thin bear. When I get back to being human I should take Dean there.   # SPN     # SPNFamiIy     # supernatural     # castiel     # plushycas   pic.twitter.com/WehO2bndsi 
16409	Four hungover Canadians hailed me as their god today for taking their  McDonald 's out to them so yeah that's how my day is going
2098	Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute     https://www.  westernjournal.com/man-collapses-  mcdonalds-allegedly-spikes-diet-coke-heroin-substitute/?utm_source=Twitter&amp;utm_medium=PostSideSharingButtons&amp;utm_content=2018-08-04&amp;utm_campaign=websitesharingbuttons     ...  
1915	I don't like  McDonald 's but I could go for a Big Mac right about now
18378	REVEALED: The argument that led to infamous  McDonald 's brawl     https://  dailym.ai/2OnVTMv         
17984	 McDonald 's? More like Dick Ronalds.
4836	Alert Jasper County!     https://  ift.tt/2MIdsJv          The National Weather Service in Springfield has issued a * Severe Thunderstorm Warning for... Barton County in southwestern Missouri... Newton County in southwestern Missouri...  McDonald  County in southwestern Missouri... Jasper Coun...
21914	It's  McDonald 's they use dookie soap to clean the fryer so it was already dookie in the fries
18004	Michael  McDonald  vs Eduardo Dantas Full Fight - Friday July 13, 2018     https://www.  spikedaily.com/videos/2018/07  /14/mcdonald-vs-dantas-full-fight-video-replay/     ...   via   @ spikedaily247  
6634	"The Colonel is on General Hospital. Next, Ronald  McDonald  will appear on ""The Bold and The Beautiful"" and win over Steffy. Even the powerful Bill Spencer will stand little chance.   # GeneralHospital     # ColonelHospital     # BoldandtheBeautiful     # BoldandBeautiful     # soap     # CBS  "
19528	remember that old  mcdonald  sitting on a fence song
7093	Oh hey. Good morning to everyone except Ian  Mcdonald , the absolute worst.
3000	The north wood  McDonald 's is trash
18468	That value menu looks even better when it's free! Enter to win a $50  McDonald 's gift card!    # contest     # giveaway     # sweepstakes       http://www.  royaldraw.com/WIN-a-50-McDon  ald-39-s-Gift-Card-D3666     ...       http://www.  royaldraw.com/WIN-a-50-McDon  ald-39-s-Gift-Card-D3666     ...  
20693	At a  McDonald 's throwing fries to the birds in the parking lot watching the tiny things fly away with a very long fry sticking out of their breaks is HILARIOUS! Lol this is great   hahaha man my life is in shambles.  pic.twitter.com/ziN4tdkbxa 
6728	 McDonald 's? Seriously I can;t even eat there anymore. Give me Chik Fil A anyday.
21170	Jane  McDonald  was in Perth tonight and what a fab show. Could listen to her all night,between her singing and interaction with the audience her show is not to be missed.
1952	Man sues  McDonald 's after his diet coke was laced with heroin     https://www.  nzherald.co.nz/lifestyle/news  /article.cfm?c_id=6&amp;objectid=12099601     ...  
7385	Officer helps homeless man shave for  McDonald 's interview     https://  nyp.st/2NF87ze          via   @ nypost  
21672	I had a dream that I went to a Rick and Morty themed  McDonald 's and I ordered two Rick burgers.
2860	I don't even eat  McDonald 's but I'm so hungry I'd murder that shit right now I'm over this shit I need to get tabs so I can move tf around fr
14767	"I work at  McDonald 's for now until I go to school next year and my most favourite people that come in are the ones that go ""oh it's okay!"" Or ""I don't mind at all, you're very busy and I understand."" When their food is late."
20612	How many people a year do you take to  McDONALD 'S Mindy?
7742	Why do I fancy the boy in the  McDonald 's advert though?   # LoveIsland  
18829	I was feeling so motivated this morning bc of   @ sbennett9291   and bought a ton of healthy food but now I'm tired and want  McDonald 's   
7671	 McDonald 's salads make 61 sick. Cyclospora is a fairly unusual parasite and it's not easily removed by washing produce.        http://  ow.ly/gWwg30kX3sg         
16750	we all know if kiara was a snack she'd be a  mcdonald 's chicken nugget   @ leaveherlonely  
14736	Thank you very much for this. I was not aware of criticism toward  McDonald  during his time. That, I think for many, will - and should - be cause for serious re-evaluation. You provide a compelling route to reflection.   # CognitiveDissonance  
19379	Bitch we would search for hours to get  McDonald 's    
2213	If you eat a salad from  McDonald 's you deserve to get sick
5477	 McDonald 's in Knightstown absolutely sucks ass
17681	"A South Jordan man has sued  McDonald 's alleging a Diet Coke he ordered from a Riverton drive-thru was spiked with a ""heroin substitute"" that the state crime lab later detected in the drink.     https://www.  deseretnews.com/article/900026  558/lawsuit-mans-soda-spiked-with-heroin-substitute-at-utah-mcdonalds.html     ...  "
22146	At  McDonald 's, CNN is on. They are having a meltdown over Brennan losing his security clearance. It is pure comedy !   
22948	 Mcdonald 's lowkey getting expensive tf
19758	legit just moved back & back up to the  McDonald 's drive thru bc they didn't answer again when we were ready   
10136	Delivery comes first, not the customers.  What do you think  McDonald 's?   This is during morning rush and delivery guy blocks all the parking spots at front door.  pic.twitter.com/3FdI1xTQYk 
11669	I haven't had  McDonald 's in like 5 months and now I'm craving for a Big Mac  
10105	at  mcdonald 's lolz
1622	this is my mom as hell. she literally just asked me to go get her a  mcdonald 's diet coke     https://  twitter.com/swerve_gmoney5  /status/1022292740086931458     ...  
