id	sentence
4823	Remember when  McDonald 's, Burger  King, & all the rest of them had coupons? Life.
16181	Unpopular opinion: Steers soft serve is better than  McDonald 's.
1347	If you still eat  McDonald 's   I'm sorry for your health lol that shit gross   
1153	Lmao   I don't even eat  McDonald 's why did I have that dream .
11931	Why would I buy a 10 dollar drink at a bar when I can buy an entire watermelon with that kinda money?
1578	Me: wow I feel so fat, time to diet and lose some weight    McDonald 's: *exists*  Me:     https://  twitter.com/drake/status/2  03006654097268736     ...  
13459	No,  McDonald 's Isn't Launching a Cryptocurrency, Despite What It Appears     https://  buff.ly/2NRLAPR            # cryptocurrency     # crypto     # bitcoin     # altcoin     # blockchain     # blockchaintechnology     # decentralization     # trading     # mining  
11552	I want a big mac when will I stop letting my  McDonald 's addiction take control of my life
5644	  $  MCD   -  McDonald 's and Franchisees Investing Approximately $170 Million in Georgia To Modernize More Than 340     http://  ih.advfn.com/p.php?pid=nmon  a&amp;article=78064922&amp;adw=1126416     ...  
20073	I'm at  McDonald 's!  pic.twitter.com/8Y2xRqBgS5 
20960	imma be honest   kapolei  mcdonald 's ....   that's where that shits at   that's where the hang out spot was growing up fight me     
18420	I added a video to a   @ YouTube   playlist     http://  youtu.be/9ae4VjY4LA4?a           McDonald 's , Momoland , Boom Boom , Birdie , Mascot , Dance
1368	Never eating  McDonald 's again ... Okay only the fries
17634	I'm sitting in the  McDonald 's drive thru next to a bunch of k-state frat boys and I'm listening to the greatest showman soundtrack lmao
1388	Being on a diet and having to watch the girls have a  McDonald 's for dinner feels worse than actually having a  McDonald 's for dinner   
18842	Worker power on full display in CA.   @ UFCW   boycotting Rite Aid.   @ CalNurses   picketing in Palomar. Strike authorizations from   @ UTLA   in LAUSD &   @ unitehere   against Marriott.   @ Teamsters   striking at Sun-Maid.  McDonald 's   @ fightfor15   workers protesting harassment. CA is     # UnionStrong  !
11243	Happy National French Fry Day! Get your grub on at  McDonald 's.    pic.twitter.com/C7MSVnEQJJ 
10840	Photos of the rich and famous enjoying  McDonald 's     http://  gtty.im/9vBpryI         
13258	Here in France, there is food delivery for just about fast food restaurant, thanks to bicycles and UberEats. I just considered how much a killing  McDonald 's would make if they did delivery in North America.   # brilliant     # McDonalds     # imagine  
12514	Not even enough for small fries. Bad  McDonald 's   # emptyfries  
3707	Reminded of song What a Fool Believes.  He sees. No wise man can reason away.    Not sure what Kenny Loggins and Michael  McDonald  had in mind when writing, sentiment applies today.   # FlipItBlue     # Charlottesville  
10545	I have had people seriously suggest to me that fast food joints should be shut down. Like,  McDonald 's should have a license to operate denied in certain neighborhoods.
9701	Replying to  McDonald 's   @ McDonalds     I can't forget the time or place where we met. When I detected,  Something so delightful. I keep wanting Another Bacon Smokehouse Burger again. Charlie 7   @ charlie25642512      https://  twitter.com/McDonalds/stat  us/1017524429012721664     ...  
5180	"my mom just asked a  mcdonald 's employee ""jeez can u eye fuck my daughter any harder"" and honestly idk if i should be laughing or be embarrassed LMAO"
2718	"Who goes to  McDonald 's for a salad??      ""Over 400 infected with intestinal illness linked to  McDonald 's salads""      https://  twitter.com/i/events/10294  83300367228928     ...  "
18596	 McDonald 's pulls salads from some restaurants after more than 100 people infected by parasite     https://www.  ajc.com/news/national/  mcdonald-pulls-salads-from-some-restaurants-after-more-than-100-people-infected-parasite/yxYpLdQRtwHqb8WHlClRWP/     ...  
22641	I'm at  McDonald 's in Zahra     https://www.  swarmapp.com/c/htTHMUswzb3         
2322	Yesterday I truly contemplated giving up my vegan diet but today I used it as an excuse not to go to  McDonald 's so where would I be without it?  
19906	"My mom got hit on by 4 old men in  Mcdonald 's, by the forth guy she says ""what is up with these old guys? i feel like a new burger on the menu""  "
12445	i hate  mcdonald 's coffee speedway is better lol
18898	 McDonald 's French Fries.  pic.twitter.com/tNGIPaiq3f 
15200	  # WIMBLEDON   GENTLEMEN SINGLES Mackenzie  McDonald      7 5 3 6 11 Nicolas Jarry                    6 7 6 2   9
5342	Nearly 400 people sickened in  McDonald 's salad outbreak     http://  dlvr.it/QdkpHZ          pic.twitter.com/RtoEtCigxM 
12048	My local  McDonald 's staff this morning when I called in to tell them I've really got to start getting in shape.  pic.twitter.com/UKJ5mX8odm 
7717	I remembered Percy Jackson with  McDonald 's mixed berries Mcfloat.    pic.twitter.com/BeW4cAdAYU 
8874	 McDonald 's or Gorla Mor
18988	It's probably not the Diet Coke doing it. It's probably the bucket of kfc, Krispy Kreme's, Arby's, and  McDonald 's you have with the Diet Coke.
336	why is it that as soon as you become vegan everyone cares about a 'balanced diet'????? karen we all know your  mcdonald 's and kfc aren't healthier than what i'm eating
12366	When  McDonald 's is doing a change over  pic.twitter.com/iHiVZ1v96j 
22877	  @ Truman_Black   RONALD  MCDONALD  BRING THEM TO AUS
11341	 McDonald 's hashbrowns hit
2636	Winning? The man has won nothing, and his candidates continue to get humiliated. And the only thing that will prevent him dying in prison is his diet. Robert Mueller is in a race with Ronald  McDonald .
19552	If your music business or music career is not where it's needs to be - you need     http://  MusicLinkUp.com          The LinkedIn of the Music world! pic.twitter.com/wRUBJqfooz 
13016	The Lodge at Lake MacDonald built in 1913 @Lake  McDonald  Lodge     https://www.  instagram.com/p/BlwoIxyFe6W/  ?utm_source=ig_twitter_share&amp;igshid=2b7jq1eg90ca     ...  
20236	//Cutting the stem. Cutting the stem. I kicked ur ass so hard, I got a nice hat and a craving for sugar candy. I ate it and I went to  McDonald 's get a Big Mac cheese burger and I hated it. The employees called the cops and I cutting the stem. Definitely a fantastic thought
21976	That is way to much work for  McDonald 's..
10226	 McDonald 's fries are crack
18401	Result:   @ ChesterRaces  ? 14:25: THE TRADER wins @4/6 for M Johnston and P J  McDonald . Tipped by    @ Russats  ;   @ Fjmatthews1   ;   @ Terrybedford2  ;   # TheTrader  
12013	WIN a $50  McDonald 's Gift Card     http://www.  royaldraw.com/WIN-a-50-McDon  ald-s-Gift-Card-D3666?rcdrid=MzY2Ng==&amp;rcref=PUlUV3E1a2VCTkRXNVZFVk1SVFFVeEVORlJVVDVoalJPTlRTcTVFTlZwWFQ2VkZWTlptVzYxRU1CcG5U&amp;rcsrc=dHdpdHRlclNoYXJl     ...  
13608	 McDonald 's veggie burger I had
21040	Good job  McDonald 's for giving me two top buns for my cheeseburger   # YouHadOneJob    
2776	Raymond broke my heart this early saying we need to go on a diet and no more fast food. Ughhh I LIVE for  Mc Donald 's fries rn    
656	Why would you eat at  McDonald 's? And eat a salad from there?       https://  twitter.com/wplglocal10/st  atus/1017597225399148549     ...  
9533	ANGUS  MCDONALD  BEST BOY
11036	  @ McDonaldsUK   hey  mc Donald 's tell me when did this become a large portion Is someone trying to boost profit margins by giving me less fries looks yummy don't you think at least the burger was decent  pic.twitter.com/g3XESNa9eQ 
9126	Just Applied To Work At  McDonald 's Completely On Impulse   
8602	And of course as we say that, Melbourne answer! A good rebound as Neal-Bullen finds Garlett afield, who kicks to Tom  McDonald  in space. He runs it home. Needed that one.   # AFLCrowsDees  
18085	I think I scared the poor guy at  McDonald 's with my morning grumpy ness
20480	Imagine still eating  McDonald 's in 2018     https://  twitter.com/ms_bianca_bisa  /status/1022278627445104641     ...  
19828	I'm way too excited for  McDonald 's rn......??? 
19531	Me asking my mom to get me  McDonald 's on her way home  pic.twitter.com/VCntVwVLpo 
1674	Weight Watchers mum who 'got really fat' on  McDonald 's breakfasts and takeouts reveals her diet secrets -     https://  f0rk.in/EJE         
11923	I'm so glad I grew over that  McDonald 's cookies obsession
5587	"In 1955 the 1st episode of TV's ""Gunsmoke"" aired, the 1st single for Chuck Berry (""Maybellene"") was recorded, and the very 1st  McDonald 's restaurant opened.    @ spfdblue  , however, had been going strong for a quarter century when these photos were taken.   # Happy88th     # LuvyaBlue  : pic.twitter.com/sVHHAS7t1W "
4890	Our preference aren't the same. You well within your right to prefer RocoMamas but when it comes to who's BIG that's not even debatable. Hence I said they not in  McDonald 's league.
3393	Istanbul is so lonely. Then  McDonald 's comes  
8422	 McDonald 's run tonight might be a thing
9455	 McDonald : It was upset. It's frustrating. One kick changes the outcome of the entire game.
12384	 McDonald 's marks 50 years of the Big Mac with the MacCoin     http://  sbne.ws/r/AdhJ         
21264	This dude really just threw out his whole bag of  McDonald 's out his car window.. what a pos.
5315	 McDonald 's put the whole damn bottle of mayonnaise on your burger   
650	I don't even eat  McDonald 's that shit trifling asf       https://  twitter.com/nateherdman_12  /status/1017575248655470592     ...  
9942	"Ozzy Man's Commentary on Viral  McDonald 's Fight ""So this happened at  McDonald 's... the lady asked for a      http://  rviv.ly/YockjO         "
7955	Like what companies?  McDonald 's? Why should anyone expect to make a living on low level entry level jobs? Obviously you'll have to get a better job to live off of. The farmers money is temporary because of the trade war.
6030	I'm at  McDonald 's in Chicago, IL     https://www.  swarmapp.com/c/lCTFNGpMscB         
20706	wow crying in a  McDonald 's bathroom.....can i get any lower than this stay tuned to find out
2216	went to  mcdonald 's last night to get some extremely needed food while drinking and because i'm doing keto diet i had to order a 'big mac with no bun no mac sauce and no ketchup / mustard'  never been so disappointed in my life    pic.twitter.com/tkTsJpQKZ5 
16004	To be fair,Trump is a KFC or  McDonald 's addict,how will he know about groceries? To be fairer,why picks this plain idiot an example from which he knows,he knows nothing about?     https://  twitter.com/BestyDeVos/sta  tus/1024877637876043776     ...  
17352	Oh btw he said this because the guy at  McDonald 's told the car in front of us to have a great night but told us to have a wonderful one  
8450	can't wait to watch my brother will  Mcdonald  suit up with the defending champs   @ overseaselite    and defend the crown !!! lets go boys !!!!   @ thetournament     # StriveForGreatness   pic.twitter.com/q3OimZhqWJ 
10870	"I went to  McDonald 's to get a drink and I said ""may I have a small caramel Frappuccino"" this mf at the window goes ""a frappe  "" excuse me it's the same damn thing. Next time I'll just stick to Starbucks"
8160	 McDonald 's, of course!     https://  twitter.com/thehill/status  /1014988062416400384     ...  
9893	This bitch just posted i pray i get get this job at  McDonald 's bitch they hire everybody girl quite botherin god with that bullshit
16334	Check out the 94 latest openings at Compass Group USA (  @ CompassUSAJobs  ), HMSHost (  @ hmshostcareers  ),  McDonald 's (  @ mcdworksforme  ), and more.     http://  bit.ly/2G8LSgO         
12238	Noooooo Danica I don't know exactly where the Town Hall  McDonald 's
585	my diet now only consists of bagels, cereal, chips, Gatorade, and  McDonald 's - really not sure if that's a new high or low for me
