id	sentence
7412	I really want a m&m m flurry from  McDonald 's. Extra m&M's.
1664	I want  McDonald 's lmao & I don't even eat  McDonald 's   
19599	I've been making the case for  McDonald 's coffee for years. Not the specialty drinks mind you, just black coffee. I love it.
19217	if you get a  McDonald 's and don't count that they've given you the right amount of chicken nuggets then you're a fucking weirdo
2034	Just forced down a Bic mac. It was horrible. I hate  McDonald 's uugh
15684	I would've done it for a  McDonald 's sprite.     https://  twitter.com/BajanShvm/stat  us/1030160951436353537     ...  
6227	People like that need jail time for taking cops away from real crimes. RT   @ ke7zum  : RT   @ iPhoneinCanada  : Hamilton Man Calls 911 Over Cold  McDonald 's Burger and Fries Ordered via Uber Eats     https://www.  iphoneincanada.ca/news/hamilton-  man-911-cold-mcdonalds/     ...  
7553	 McDonald 's always open, child
15480	Are  McDonald 's Salads Safe? Recall Hits 3,000 Locations After Dozens Sickened By Parasite      http://www.  newsweek.com/mcdonalds-sala  ds-safe-recall-sick-1024598     ...  
6710	Can Alexa ban any Jodi  McDonald  shows automatically?
1930	He ordered  McDonald 's Diet Cokes. One was spiked with a heroin-like opiate, lawsuit says - Miami Herald     http://  ediet.ws/he-ordered-mcd  onalds-diet-cokes-one-was-spiked-with-a-heroin-like-opiate-lawsuit-says-miami-herald/     ...  
15906	taylor swift's complete lack of ass cheeks means that her butthole is always exposed and releases a constant stream of foul smelling  McDonald 's fart
4659	I ordered my first coffee ever from  McDonald 's or anybody else ever today.   I was on my way to work and was like GAWD I need to wake up big time. So that happened.   lesson learned  
2560	"The problem with the diets of low-income Americans is generally not too little food, but too much crap. ""When I was young, we had to eat  McDonald 's Value Menu items and Pizza Pops every day!"" Doesn't have the same ring to it though."
10583	Had my first   @ Wendys   yesterday. THE BEST nuggets and fries EVER!  McDonald 's Hun, step your pussy up! 
11581	It's always full except the one time you spill your $17 Smoothie King smoothie. So you pull up to a  McDonald 's and use their sub par paper thin napkins.
13434	us eating our  McDonald 's that we sneak in   @ mmartiin12     @ sageybear3      https://  twitter.com/NickNBeauty/st  atus/1029090227636371456     ...  
22551	KFC are doing sachets of sauce when their age mates  McDonald 's are doing buckets kmt
1367	I hate  McDonald 's but after a lit ass night those fries be hittin
12375	Veg Cheese Burger ( Mc Donald  Style) | Double Cheese burger | Veggie Burg...     https://  youtu.be/46y_S8H3uG4          via   @ YouTube  
12754	We used to have the only floating steamboat  McDonald 's restaurant right there on the river.
6980	I remember when my dads licenses was suspended he walked to  McDonald 's to get my brother & I dinner in knee deep snow. & he walked to cvs to get me a gatorade & jello because I was sick af & that's all I wanted. that's the love I want in a husband. go above & beyond, I'm worth it
14317	Uhhh I would like a caramel frap from  McDonald 's delivered pls    
11901	The people at  McDonald 's forgot my toy in my Happy Meal but I don't want them thinking the toy is for me.... (even though it is). What do I do.
21199	I picture some point at which I know things will be better and try to concentrate on that. And I save positive notes/emails/cards etc to read on the bad days. It reminds me that I'm capable!
17318	"BREAKING: Here's what Osama bin Laden had to say about 12 year olds: "" McDonald 's destroyed the process behind creating a deflated balloon."""
9551	Tennessee man does naked jumping jacks in  McDonald 's women's restroom, later arrested: police     https://  fxn.ws/2uUDPkW            # FoxNews  
14972	 McDonald 's Salads Are Now Linked to 395 Illnesses in 15 States     http://  fortune.com/2018/08/04/mcd  onalds-salads-cyclospora-infections/     ...  
18752	A farmer tried to sell a 6-year-old  McDonald 's cheeseburger on eBay     http://  bit.ly/2ND27rD          pic.twitter.com/Rnc2KZEcfN 
22636	Man dead after fight at Surrey  McDonald 's: IHIT     http://  dlvr.it/QgW6d4         
19157	That happened to me my second week at  McDonald 's  
16407	Corbyn is one.  McDonald  is probably a bigger one, Mccluskey the biggest of the 3. May is one. Johnson and Robinson are massive ones. Trump is probably the biggest of all, but he doesnt live hear so fuck him.  4 letters, starting with C, yes THAT word.    # ALLOFTHEM  
11129	Wow people really out here eating  McDonald 's salads        https://  twitter.com/CNN/status/102  6483144625664000     ...  
8813	New GIF tagged coffee, fx, spying, snowfall, snowfallfx, carter hudson, teddy  mcdonald  via Giphy     https://  ift.tt/2LWAdW4          pic.twitter.com/iURp4osLwN 
18238	classes start tomorrow and the only thing i've done to prepare myself is eat  mcdonald 's and complain ... i'm going to my prayer closet
3322	If you say you switch up your order every time you go to  McDonald 's you lyin
7416	The joy of letting your children play in the  McDonald 's Playplace for almost an hour, only to find out at the verrrry end that there is vomit from some previous child at the top of the slide and no one said anything, they've just been sidestepping it the whole time  
1168	Sometimes I hate my life but then I remember people willingly eat  McDonald 's for breakfast
2809	Off the plane and straight to  McDonald 's   # dietstartsmonday    
7696	Waffle House, Wendy's and  McDonald 's        https://  twitter.com/xhill_15/statu  s/1021194713259479040     ...  
15151	50 Years on,  McDonald 's and Fast-Food Evolve Around Big Mac     http://  wcloak.com/2018/07/50-yea  rs-on-mcdonalds-and-fast-food-evolve-around-big-mac.html     ...  
6608	I'm surprised he was charged. 'Refugee' Charged with Sex Attack on Boy at  McDonald 's     http://  bit.ly/2OoTTTE          via   @ BreitbartNews  
951	I don't eat  mc Donald 's , pussy or pizza
10913	Don't miss tonight's concert on the green with Michael  McDonald ! Tickets are still available online or in person.   # Summer     # Concert     # SummerConcert     # SonomaCounty       http://www.  rodneystrong.com/events/summer-  concert-series/     ...   pic.twitter.com/JZAvX5I7kd 
5865	I love  McDonald 's esp off the late drunk.. night   everything fresh!!!
12150	This conversation with Double Penetration H has gotten boring. I guess he took a break from Twitter to mop up the  McDonald 's bathrooms now.
422	I went into mcdonalds trying to refill my bottle and damn you can only get soda at the fountain if you want water you gotta get a cup like wow I hate  McDonald 's I'm not tryin to waste a cup lmao
20742	And here everyone said  McDonald 's bad for you   
7530	You know you haven't been to  McDonald 's in a long time that it has screens you can order from
3902	 McDonald 's do nothing but make you feel like shit.
5150	 McDonald 's     https://  twitter.com/xogranda/statu  s/1028285010271514626     ...  
4310	Yikes!!!!! Pregnant woman served cleaning solution instead of latte at  McDonald 's      https://  twitter.com/i/events/10246  40887303761920     ...  
16700	I put honey on  McDonald 's nugs lol  
14244	 McDonald 's worker, customer get into vicious brawl over soda ~     https://  automaticblogging.com/mcdonalds-work  er-customer-get-into-vicious-brawl-over-soda/     ...   pic.twitter.com/Ecn9XXeF7F 
258	Fam I don't even like  McDonald 's.. if ima see this everyday I'm eatin breakfast lunch and dinner there   everyday !     https://  twitter.com/baddietings_/s  tatus/1014997285204307968     ...  
3459	I awkwardly really want  McDonald 's right now  
3354	"Twitter 8 years ago: ""I'm heading to  McDonald 's for lunch""  Twitter today: ""How I'm going to apply game theory to the political opinions of people who own plastic lawn furniture: thread (1/6571)"""
3419	Man found naked in  McDonald 's women's restroom, doing jumping jacks     https://  buff.ly/2AtCmr1          pic.twitter.com/EPsnP3SMKd 
10205	I don't understand why  McDonald 's can make breakfast burritos until midnight but can't make a cheeseburger for breakfast. WHY.
4314	How does it make you feel that a  McDonald 's cashier in New York earns R30 000 a month?
11734	Was he the pizza answer to Ronald  McDonald ?
13200	"Read my Jul 30 Newsletter featuring ""How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions""     https://  nzzl.us/FBUAEtV         "
11752	"Me and Lance just went to a  McDonald 's and he said ""everyone likes m&m I fw Oreo"
16114	Retweeted Bernie Sanders (  @ SenSanders  ):  I hope the CEOs of Amazon, Disney,  McDonald 's, Walmart and American Airlines have the guts to sit on a panel with their own employees at our town hall Monday night. Watch...     https://www.  facebook.com/1006170749/pos  ts/10215739945624069/     ...  
22671	This game came out a year and two days ago with a MSRP of $60.   Today, a  McDonald 's breakfast sandwich costs more.  pic.twitter.com/DEHDZxxKqH 
10330	Ever wonder what  McDonald 's served the year you were born?     https://www.  eatthis.com/mcdonalds-disc  ontinued-menu-items/?utm_source=nsltr&amp;utm_medium=email&amp;utm_content=lunch-habits-lose-weight&amp;utm_campaign=etntNewsletter     ...  
2642	Craving: why don't you get some  McDonald 's? Brain: what?! We haven't eaten that crap in forever... It'll make us sick Stomach: YAY! That'll be the perfect way to re-start our diet *tomorrow* Craving: seeee? You need  McDonald 's for your diet Brain: uhhh? :: drives to  McDonald 's ::
5934	I have the worst luck with  MCDonald 's. They literally always forget something in my order.
9811	Serving  McDonald 's*
835	If you're eating a salad at  McDonald 's you deserve to get sick     https://  twitter.com/cnn/status/101  8231195799379969     ...  
22666	Ah'm a doctor, if anyone can help me it's myself. And  Mc Donald 's.
7203	being sober with my friends while they're  hammered is still the best time ever lol
21230	Just like the iconic Swoosh sign of Nike, the Golden Arches of  McDonald 's as well as the striking logo of Apple, they need something that stands out because branding is everything when it comes to marketing and advertising in this modern day and age.       https://  itechnologyfix.wordpress.com/2018/08/17/how  -to-use-signs-singapore-to-boost-business-success-like-a-pro/     ...  
9792	I have been sitting in line waiting to order for the past 10min at  McDonald 's... how's your night?
12576	 McDonald 's is giving away free fries every Friday for rest of 2018     http://  via.wgntv.com/E4c2h          via   @ WGNNews  
4409	Client 1: Oh I'm from El Salvador too but I was actually born there.  Client 2 to one of the lawyers: That girl that just helped us, is she from Brazil? Customers at  McDonald 's when I was younger: Are you from India? Employees at 7-11: Are you from Afghanistan?
20543	 McDonald 's making big changes to its restaurants across the country, including self-order kiosks and remodeling of locations     https://  bit.ly/2MeaH39         
21757	Children  did not walk into  McDonald 's they were taken there by there parent while they are young
15288	From an article in Daily Kos: What could be a worse job to list on your resume than Trump White House staffer?  McDonald 's pink-slime wrangler? Steve Bannon's personal bathtub attendant? Dick Cheney's organ-donor clone?  KKK cross-oiler? Death Star weapons technician?
9034	Your  McDonald 's would NEVER     https://  twitter.com/WTHRcom/status  /1020361786174902273     ...  
17402	If you don't have the  McDonald 's app you're stupid
22913	I woulda been like oh sorry then took her ass to  McDonald 's if she gonna act like that        https://  twitter.com/mammaas2/statu  s/1022447606994280449     ...  
21832	my local 24 hour  McDonald 's and the doors are locked,I decided to get a   @ MountainDew   surprise   @ McDonalds   doesn't carry it come on do the dew
8726	Get well Madam  McDonald ... I'm suggesting to the central executive (outgoing)... a health audit be conducted on All central executives and MPs within your party...
945	Following  McDonald 's at the service station we've now decided to binge on Krispy Kreme   donuts.. I've had 3   diet gone to pot today   # SlimFast   pic.twitter.com/ekik9ZlTiX 
