id	sentence
9694	 British Airways : 380,000 fliers will be compensated for data breach     https://  upi.com/6816946t          via   @upi  
2991	380,000  British Airways  Customers' Payment Info Stolen; never takes long for the underworld to steal more data for nefarious reasons!     https://  thebea.st/2CtVAhs?source  =twitter&amp;via=desktop     ...   via   @thedailybeast  
4174	  @British_Airways    Disgrace of a Company. Flights cancelled and we will likely never fly BA again
4184	Girl, no. No, no, and no.  I live in London, in Little Venice, and there is NO no-go zone. I am a woman and have never once felt or been threatened in that area, or in Soho, for that matter. Clearly you've never been here and please don't come.
2124	Bravo!!! you offboard a 3 year old crying baby coz they are Indians?? Gentleman's airways or racist airways??   #BritishAirwaysRacism   never fly   @British_Airways   
5397	Good one karma
9894	Surely that's worth a free upgrade to 1st class?     #notinthislifetime     #dreaming  
9586	 British Airways  Issues Apology for Severe Data Breach |     https://  ubm.io/2QcZj5S         
282	"""Eventually   Communication has just been terrible. I'm still not believing the weather line. Lady at the airport today said it was due to staff shortages, but that won't be the official line in sure. BA won't reply to me though!"""
8231	 British Airways  says 429,000 payment cards possibly hit in cyber attack     http://www.  poandpo.com/companies/brit  ish-airways-says-429000-payment-cards-possibly-hit-in-cyber-attack-25102018361.amp     ...     #Companies     #Britain       http://www.  poandpo.com         
9057	 British Airways  customer data stolen from its website     https://  ift.tt/2Nlnj8m         
10494	September 2018, massive data breach notification from  British Airways  and Cathay Pacific in October 2018. In isolation they doesn't relate much, but a in reality, airline industry is under cyberattack.    #Airlines     #Cyberattack     #Cybersecurity     #Informationsecurity     #Databreach   pic.twitter.com/JiTOA5m9LM 
942	i sent one on the 13th August and still nothing! they wont even reply to my tweets   @British_Airways   
7473	Shame on you   #britishairways     Please stop   #racism      https://  twitter.com/shukla_tarun/s  tatus/1027416642211307520     ...  
11140	  @flightstats     @flightdelays     @flightradar24     @Flight_Refunds     @British_Airways      @Ryanair     @easyJet     @ThomasCookUK     @VirginAtlantic     @flybe     @KLM     @airfrance     @lufthansa     @Alitalia     @Iberia_en     @tapairportugal   will heathrow be converted into council houses! really time to leave the uk for good pic.twitter.com/x43mDEAR6f 
4098	flight from London to Hyderabad was delayed by more than 5 hours and   @British_Airways    did not care about the passengers at all!   #NeverFlyBA     #RudeStaff     @BritishAirwaysS  
1693	  @British_Airways    (  #NeverAgainOnBA  ) - Dont you have common sense to make my flight an unstressfull experience ? When you know the first flight would make the chances to avail my connecting flight better, why wasn't I placed in the earlier flight ? Cont..d
1710	  @British_Airways   (  #NeverAgainOnBA  ) - Complaint #3 -  Now who is responsible for my baggage ?  British Airways /Jet Airways/AirIndia ? No one is answering my calls ! What a mess you led me through ! Cont..d
9498	 British Airways : A380 Takeoff from Heathrow- A Pilot's Perspective     https://  youtu.be/4bbeB4NRT-Q          via   @YouTube  
11137	With the   #TWAHotel   opening in March 2019... It is pretty guaranteed that I will be riding a   @British_Airways    747-400 back to   #NYCJFK   for a stay! pic.twitter.com/JywC1eCRg9 
4268	Love this feed , always nice to see the stuff you would never have a clue about  
7550	  @Vitality_UK   I was wondering if you've stopped your partnership with   @britishairways    as I can't see the booking line in the app. I also notice that your Eurostar partnership has been scrapped. Are these being replaced?
11435	  @British_Airways    where is my bike?  Direct flight lgw tfs...
2418	Cost cutting I guess! I waited 2 hours once for my luggage with ba & instead of going to Heathrow we went  to Gatwick & Know one told us until we got on the plane   never again will I fly ba again !
10386	  @britishairways    My girlfriend and I have are flying on the same flight but made the bookings separately. Can we link them?
3161	  @British_Airways    would be interesting to hear what you want to do for your executive club members who got impacted by the computer break down (never got the extra year of gold!!!) and now impacted by the credit card hack! Should we all change airlines?
5648	  @British_Airways    is flight ba392, 28 oktober at 7:55 ok with te strike at Brussels airport?
10977	 British Airways  hacking: Customers cancel credit cards as airline defends handling of 'sophisticated' cyber attack     https://  saleh.ninja/2NXfUZY         
5215	"Oh wow ... yes that's a huge coincidence  , what a shame you didn't get the plaque - or the whole plane for ""The Salad Bar""!       "
6235	  @British_Airways    ashamed of ur racial discrimination. British arrogance need to condemned. Let every Indian boycott BA flights   @BritishPM   when will u all stop of racial discrimination.
82	  @britishairways    how do I contact you today from to discuss flight on Tuesday from Dominican Republic? The numbers on the mobile app won't connect?
7344	I agree with you and just to add my last 'flight' with  British Airways  didn't even get off the ground and they handled it appallingly
877	  @British_Airways    I'm flying tomorrow but the app won't let me add my flight. I've logged out and now it won't let me login again
9892	 British Airways  'offloads' Indian family as kid cries     http://  dlvr.it/QfGzRZ          pic.twitter.com/NUh0dxI9mO 
4523	  @British_Airways    on the BA348 to Nice delayed by two hours but you made the decision to board us anyway ..obviously ..captain blamed Marseille air traffic control strike ...there isn't one today ..why lie ?!
8622	  @British_Airways    how much would it be to add a check in bag to New York to a hand luggage only flight?
4272	Its 12:40 am India & I called up the guest services number given 4th time and no one will help me. They just say talk to   @AmericanAir   and they haven't replied.   @British_Airways    says bag never arrived in London. It must be at   @INDairport   or   @fly2ohare  . Someone please help me out!
148	"""  #bycottbritishairways     @sureshpprabhu    British Airways  has offloaded a family because 3 year old kid was crying!!  If this is true, then simple apology from BA won't suffice. Penalize them heavily for this misconduct. Stand up for the respect of our family.    #india  """
1704	  @British_Airways    (  #NeverAgainOnBA  ) - with the new changed itinerary, my travel time of 22 hours has shot up to 38 hours and travelling with an infant isn't an easy thing to pull off with your whimsies.  How about taking care of familiies properly than like this ? Cont..d
3969	  @British_Airways    another delayed flight. Never on time. Time to change companies. Such a shame they've become such a poor company
11321	Awesome news! Couple of clarifications: Can Vistara flights be purchased using the BA code on a pure domestic itinerary, without a BA metal longhaul flight into India? 1/2
2704	  #calmclouds     @VirginAtlantic    British Airways  AmericanAirlines  Today I'm flying solo! This for me is an amazing achievement after thinking that I would never fly again just last year, can not wait to start helping others with my   #calmclouds   programme. Have a magical day  & x pic.twitter.com/5osy0i6iMt 
